id,price
1155317858050645488,207.079780369157
25926726,207.079780369157
50860250,207.079780369157
1067854596738680970,207.079780369157
39281779,207.079780369157
45129500,207.079780369157
1213567710947369082,207.079780369157
40956272,207.079780369157
1074376790254755290,207.079780369157
6650666,207.079780369157
846571508347011934,207.079780369157
806384675552165467,207.079780369157
1267108234376202414,207.079780369157
4958718,207.079780369157
1212255077912453002,207.079780369157
1058160632827113099,207.079780369157
602438330310456321,207.079780369157
1019067099693345621,207.079780369157
1022985654756164138,207.079780369157
49690935,207.079780369157
1167659571821056762,207.079780369157
21068745,207.079780369157
969874022374567672,207.079780369157
1033121109931231151,207.079780369157
1085837131517944866,207.079780369157
626429398501594219,207.079780369157
1172025774486818662,207.079780369157
1107917461560566460,207.079780369157
705484971102746217,207.079780369157
23189001,207.079780369157
1117359733589226426,207.079780369157
997811141173138952,207.079780369157
37641756,207.079780369157
888044026384328498,207.079780369157
16670853,207.079780369157
26284860,207.079780369157
1020116778251702059,207.079780369157
869261186321025396,207.079780369157
28521897,207.079780369157
944019805005578480,207.079780369157
877289106523583602,207.079780369157
1263026207120718113,207.079780369157
1135883613410363398,207.079780369157
1310644500326175248,207.079780369157
1250551387259919367,207.079780369157
1203999510946928678,207.079780369157
731220429187534486,207.079780369157
775867275503168695,207.079780369157
1038875115772403084,207.079780369157
603384618481819060,207.079780369157
15538063,207.079780369157
31094411,207.079780369157
760541593348809695,207.079780369157
648165338135040818,207.079780369157
868522477240172924,207.079780369157
49216219,207.079780369157
18763491,207.079780369157
715213066267551031,207.079780369157
813491254693572873,207.079780369157
1027120832350721619,207.079780369157
11422596,207.079780369157
807590189961886702,207.079780369157
15793318,207.079780369157
1149826569899986167,207.079780369157
977057481258703621,207.079780369157
1172024917867135239,207.079780369157
52230632,207.079780369157
988130638006812703,207.079780369157
31209601,207.079780369157
18011112,207.079780369157
1062050822838882341,207.079780369157
29060088,207.079780369157
6187533,207.079780369157
743330466005798451,207.079780369157
48552451,207.079780369157
1113465861008275066,207.079780369157
1177903357682849366,207.079780369157
5731802,207.079780369157
44717385,207.079780369157
962634401729112983,207.079780369157
739993370938773490,207.079780369157
1294828423349122847,207.079780369157
769701338559010810,207.079780369157
1125272,207.079780369157
825729179381157266,207.079780369157
16715872,207.079780369157
1226528699785722640,207.079780369157
1213536429319884579,207.079780369157
849492305926287604,207.079780369157
1254344020042212348,207.079780369157
928477383550983564,207.079780369157
1315465111460855423,207.079780369157
847225030193244425,207.079780369157
16671894,207.079780369157
1284975991909989922,207.079780369157
861736094448926374,207.079780369157
1105452567209434416,207.079780369157
52763595,207.079780369157
48367753,207.079780369157
1291651388998024460,207.079780369157
579933969805022771,207.079780369157
896717026280869714,207.079780369157
35391003,207.079780369157
1176691989336744628,207.079780369157
1297306120863320684,207.079780369157
8657167,207.079780369157
835857049781739006,207.079780369157
8784422,207.079780369157
5127751,207.079780369157
27377162,207.079780369157
844928100214589983,207.079780369157
10625070,207.079780369157
1087208497357581073,207.079780369157
29950690,207.079780369157
653936961649442225,207.079780369157
708399295147729812,207.079780369157
23129881,207.079780369157
1296093849542420888,207.079780369157
18902072,207.079780369157
1098976998300209686,207.079780369157
907776181451153390,207.079780369157
24636901,207.079780369157
945860883592339308,207.079780369157
39734484,207.079780369157
41918654,207.079780369157
14937272,207.079780369157
1289008050904769835,207.079780369157
7652383,207.079780369157
1242298053973400876,207.079780369157
1180131068463428359,207.079780369157
642968189239940419,207.079780369157
9378133,207.079780369157
38334587,207.079780369157
963319084554262208,207.079780369157
21898492,207.079780369157
19349166,207.079780369157
53195628,207.079780369157
602386555216690867,207.079780369157
785202826860494708,207.079780369157
572850892206433890,207.079780369157
1176013399029373146,207.079780369157
996786114946048912,207.079780369157
1078040,207.079780369157
1084737964670523628,207.079780369157
40991270,207.079780369157
935963015766038460,207.079780369157
885293280011557504,207.079780369157
21689513,207.079780369157
1136476206483038994,207.079780369157
1257181058617205686,207.079780369157
923541850769855713,207.079780369157
45703160,207.079780369157
1112922428902034127,207.079780369157
53299811,207.079780369157
1315486626989626416,207.079780369157
1172779433876345513,207.079780369157
564076316484746957,207.079780369157
51894277,207.079780369157
995913317253853572,207.079780369157
912637043401002457,207.079780369157
1211140446935391167,207.079780369157
1112665956144985059,207.079780369157
47214928,207.079780369157
48840918,207.079780369157
8561911,207.079780369157
1313362041351339850,207.079780369157
1049683196856516416,207.079780369157
21495338,207.079780369157
19611367,207.079780369157
1165671316774171842,207.079780369157
42634842,207.079780369157
901162691309538993,207.079780369157
751056568749084198,207.079780369157
35844150,207.079780369157
6721148,207.079780369157
14597087,207.079780369157
27623432,207.079780369157
713940892421814490,207.079780369157
1110355165985566964,207.079780369157
1167126737134511648,207.079780369157
17482855,207.079780369157
32680898,207.079780369157
1074328876809127164,207.079780369157
36457899,207.079780369157
47568265,207.079780369157
19790455,207.079780369157
53882654,207.079780369157
47296311,207.079780369157
552491483988468536,207.079780369157
1228605694012149698,207.079780369157
1306744798440574751,207.079780369157
1244033799183916716,207.079780369157
53958608,207.079780369157
40491363,207.079780369157
908961669384143832,207.079780369157
4484045,207.079780369157
41730216,207.079780369157
975830092549426029,207.079780369157
1009904438331013494,207.079780369157
18827493,207.079780369157
1029321417734711902,207.079780369157
32556353,207.079780369157
1200390087670956265,207.079780369157
581323519697148806,207.079780369157
1304169033755758447,207.079780369157
1226426608408377368,207.079780369157
7042752,207.079780369157
865405795768097935,207.079780369157
15573262,207.079780369157
23568421,207.079780369157
561126145111402120,207.079780369157
1272014037234535476,207.079780369157
47483872,207.079780369157
49281478,207.079780369157
11091465,207.079780369157
53743633,207.079780369157
4654289,207.079780369157
12391819,207.079780369157
51395426,207.079780369157
900385071915526098,207.079780369157
828373605182841130,207.079780369157
51868860,207.079780369157
1117159422146535179,207.079780369157
1020621520720605233,207.079780369157
36708171,207.079780369157
834344575701373490,207.079780369157
1120858478304456980,207.079780369157
50093087,207.079780369157
1101895358818107309,207.079780369157
602384940554596040,207.079780369157
1232256727764207062,207.079780369157
577282002993460975,207.079780369157
53119856,207.079780369157
46093641,207.079780369157
1234331974204683413,207.079780369157
756849847363753813,207.079780369157
1041028144951407284,207.079780369157
20019426,207.079780369157
973603362341927303,207.079780369157
558775537080698738,207.079780369157
52354176,207.079780369157
1258317998862031323,207.079780369157
1034935028483591284,207.079780369157
38712315,207.079780369157
12785394,207.079780369157
995945123506805390,207.079780369157
45442341,207.079780369157
972942310745334474,207.079780369157
728330910729264426,207.079780369157
1074866697341154476,207.079780369157
968594278780002977,207.079780369157
824473,207.079780369157
927467217932903227,207.079780369157
9660379,207.079780369157
30023970,207.079780369157
37942938,207.079780369157
31989649,207.079780369157
53118385,207.079780369157
47735407,207.079780369157
836456242118931718,207.079780369157
11912547,207.079780369157
52721340,207.079780369157
1138692629753645873,207.079780369157
917241832655519266,207.079780369157
14996519,207.079780369157
49690951,207.079780369157
1129545397536838907,207.079780369157
10344200,207.079780369157
553109360211120864,207.079780369157
594014980096260413,207.079780369157
45872880,207.079780369157
980904760758155913,207.079780369157
787992355917784195,207.079780369157
620508268679481933,207.079780369157
869894791233965918,207.079780369157
40812099,207.079780369157
1277928912078812909,207.079780369157
1107917049680908232,207.079780369157
49276490,207.079780369157
51893446,207.079780369157
782319320542784705,207.079780369157
5826279,207.079780369157
811827891416714847,207.079780369157
1296907314515486055,207.079780369157
19145284,207.079780369157
1094727753406929889,207.079780369157
44309397,207.079780369157
591819223559207552,207.079780369157
1199779968068985818,207.079780369157
15305399,207.079780369157
906798398022614691,207.079780369157
952651854903641904,207.079780369157
730003033898962812,207.079780369157
28444279,207.079780369157
50108584,207.079780369157
49133249,207.079780369157
52586808,207.079780369157
47752536,207.079780369157
40041103,207.079780369157
823050641001661884,207.079780369157
28895430,207.079780369157
1161363953883591067,207.079780369157
1292472969187438427,207.079780369157
821975542369737692,207.079780369157
17770981,207.079780369157
1220830861692343256,207.079780369157
562587119100880292,207.079780369157
22070265,207.079780369157
1267177939055262809,207.079780369157
45957443,207.079780369157
29906721,207.079780369157
1158799823706235169,207.079780369157
35620939,207.079780369157
781717133069105447,207.079780369157
26541649,207.079780369157
52764350,207.079780369157
1303546777777049309,207.079780369157
1044794719208203733,207.079780369157
941728451265333844,207.079780369157
1025590530751510290,207.079780369157
35959098,207.079780369157
34984004,207.079780369157
1128656371467418088,207.079780369157
50407528,207.079780369157
1087892724850457766,207.079780369157
43416601,207.079780369157
42792889,207.079780369157
11721042,207.079780369157
32747450,207.079780369157
14830091,207.079780369157
43359818,207.079780369157
1117909060730495318,207.079780369157
726717963945583397,207.079780369157
22676187,207.079780369157
44020356,207.079780369157
1130138224835729281,207.079780369157
