CommentId,Comment,At,AppVersion
3700,"wow 😲😲😲😲😲 i am abraham moges worku from ethiopia, not only interested i love 💕💕💕💕 this app. ""this is the day, that the lord us made."" really really really i am happy to meet you.",2025-05-14 18:30:53,
3701,Why i dont can generate images?,2025-01-29 08:01:11,1.0.8
3702,Everytime is busy and many questions answer is not available,2025-02-04 15:34:50,
3703,"Unfortunately, I tried to use it, but it does not work, and I always receive this message.. Sorry, DeepSeek’s search service is busy. Please disable search or try again in a few minutes.",2025-01-30 20:11:48,1.0.8
3704,"It shows again and again "" The server is busy. Please try again later."" That's why I'm so upset 😑😑😑 Solve it as soon as possible",2025-06-20 18:36:46,1.2.3
3705,Bad,2025-02-08 10:36:53,1.0.8
3706,That is good for African to improve their living system,2025-02-03 13:04:02,1.0.8
3707,Server is busy,2025-02-13 14:38:52,1.0.10
3708,It's an exceptional and revolutionary AI tool.,2025-01-29 20:40:52,1.0.8
3709,"That is awesome, ❤️❤️❤️❤️",2025-02-02 14:35:28,1.0.8
3710,Doesn't work,2025-02-05 00:13:46,1.0.8
3711,Ok ok experience. Similar to chatgpt and grok or any other AI tools. Slower than grok.,2025-01-29 08:25:39,1.0.7
3712,Awesome but the Search option and DeepThink (R1) option stopped functioning?,2025-01-30 03:22:11,1.0.8
3713,So slow & it always says server is busy,2025-02-16 02:35:44,1.0.12
3714,Well done deepseek. You have done magnificently,2025-01-30 20:07:14,1.0.8
3715,"Excellent App, AI best app. Better then ChatGPT.",2025-01-29 17:52:33,1.0.8
3716,Excellent work,2025-03-07 03:40:00,
3717,it works outstandingly,2025-05-01 09:07:59,1.1.8
3718,Very good,2025-01-31 16:05:22,
3719,Really better than ChatGPT in performance.,2025-02-08 04:56:10,1.0.8
3720,Its good but please expand the servers. It always say 'server is full',2025-02-16 19:14:35,1.0.11
3721,Read the terms of service! This app literally tracks everything you do on your phone!,2025-01-29 12:17:47,
3722,Excellent app,2025-02-28 22:55:20,1.0.14
3723,There not give pdf file or there server are busy all time,2025-03-30 18:51:33,
3724,"I don't want even rate 1 star, this app is so rustic, disobeying my commands, instructions, informations, and giving useless texts even not what I'm willing for, I'm so mad on this app.",2025-04-13 16:50:50,
3725,good,2025-05-01 16:07:19,
3726,Ask it who are you and it says i am open ai not deepseek hahaha,2025-01-27 18:34:06,
3727,Great process of getting information while sharing knowledge sources,2025-02-15 17:36:15,1.0.12
3728,An amazing app I am using from Bangladesh,2025-01-28 16:27:00,1.0.8
3729,Amazing work and app.,2025-02-14 15:51:58,1.0.11
3730,Better than chatGPT.,2025-02-03 20:23:57,
3731,مذهل,2025-02-01 15:22:55,1.0.7
3732,Exilant,2025-02-02 04:02:55,1.0.8
3733,It takes a lot of time to answer a simple question.,2025-05-25 10:03:27,
3734,"amazing AI, i give 1 star because i always get dumb American imperial measures",2025-04-13 09:17:26,1.1.5
3735,"Yall can cry all yall want but this app is amazing, while yes theres a few errors here and there its very helpful and easy to use also concidering ITS FREE",2025-02-21 16:29:51,1.0.13
3736,"I am unable to send prompts. As soon as I click the send button, it loads forever. However, when I send with search enabled, it works.",2025-01-15 13:40:48,1.0.2
3737,Amezing result,2025-01-29 11:07:04,1.0.8
3738,no chat GPT ❌. Only DeepSeek AI,2025-02-05 04:26:09,1.0.8
3739,"samthing good,,, very samthing bad!!",2025-04-22 00:16:44,1.1.6
3740,"The app is better than Chatgpt. I can run the ap in my 5 years old tablet without any issue. But, in Chatgpt I can chat here but not logged in. The Chat bot response more efficient and needed information. That response surprisingly what I need.",2025-02-01 02:39:39,1.0.8
3741,I like the thought process being shown. It's kinda funny ... Also it seems to think it is October 2023. It thinks I am joking when saying it is January 28th 2025 lol,2025-01-28 19:37:07,1.0.7
3742,I love this app but the search feature have not been working for some time,2025-03-23 09:36:24,1.1.3
3743,Amazing! I'm able to search up healthy recipes. I was even able to create a list of Ingredients to buy. It is going to be my go to app.,2025-01-28 01:29:27,1.0.7
3744,Great!,2025-02-02 12:00:32,1.0.8
3745,Good app,2025-02-11 16:35:58,1.0.8
3746,This is very helpful and better than chat gpt,2025-01-31 07:12:08,1.0.7
3747,This is the best of all,2025-01-29 20:37:23,1.0.8
3748,Responses are too much slower. It is always taking more than 10 seconds to respond without selecting r1,2025-01-29 12:19:52,1.0.7
3749,WOW,2025-01-29 14:46:32,1.0.8
3750,"Best AI I've used, way better than ChatGPT.",2025-06-27 05:37:18,1.2.3
3751,"It's a fantastic AI model giving accurate results with a fabulous reasoning feature. It can scan images, multiple websites,simultaneously. But it displays that the server is busy many times, which makes the user experience frustrating.",2025-02-11 09:06:37,1.0.9
3752,Super,2025-01-30 07:47:16,1.0.8
3753,"It takes time to load, understand, and explain files like images. **After a while, the app became really great, even better than any other app. I gave it 3 now it's definitely 5.",2025-06-05 17:28:18,1.1.1
3754,"I think its amazing to see how it works in my simple phone. I have tried for a week now. Its fascinating how it reasons within and correct itself. I have found it reliable, accurate and fast. JUST WOW.",2025-02-02 01:26:35,1.0.8
3755,best ai in the market,2025-03-28 22:35:14,
3756,Perfect,2025-03-05 20:54:52,1.0.14
3757,Short of words🔥✨️,2025-02-03 10:35:19,1.0.8
3758,Best Open source AI app ever,2025-02-22 03:03:21,
3759,It's the weakest ai app ... I choose the chatgpt it's the most profetional app,2025-02-09 23:24:23,1.0.8
3760,Good ကောင်းပါတယိ,2025-01-28 10:15:26,1.0.6
3761,good,2025-03-23 11:06:52,
3762,Why App asking permission to the personal data ?,2025-02-03 18:51:47,
3763,"These lines are also from DeepSeek ;) ""DeepSeepk is easy to use and great for analyzing data. It’s perfect for beginners and experts, with helpful tools and a clear design.""",2025-01-31 03:26:20,1.0.8
3764,★★★★★,2025-01-30 17:03:52,1.0.8
3765,it helps a lot with everything and it's friendly,2025-03-08 11:14:07,1.0.8
3766,it is not helpful fake,2025-03-24 01:03:15,1.1.3
3767,it doesn't working,2025-04-24 08:22:04,1.1.6
3768,Perfect,2025-02-23 17:22:37,1.0.11
3769,"On feedback quality, the responses are unreal. However, I have to ""refresh"" every response several times to due to server being busy.",2025-02-19 02:33:56,1.0.12
3770,great app,2025-06-17 08:53:13,1.2.2
3771,Excellent,2025-05-20 19:38:29,1.2.0
3772,"The customer support for DeepSeek is amazing, and the app itself is top-notch. It’s clear the team cares about their users. Highly satisfied!""**",2025-02-16 15:44:07,1.0.12
3773,"Few days ago I tried this app for a research purposes, it amazed me",2025-01-28 18:08:55,1.0.7
3774,The best AI assistant so far,2025-01-29 09:59:06,1.0.8
3775,I'm sorry one of the most I have ever seen I have asked 3 questions Indian give me answer to anyone,2025-01-29 13:14:45,
3776,not bad,2025-01-29 03:50:53,
3777,I have seen the Trend on YouTube that's why I have come on this platform but it is great what is the hype about this AI deep seek this app deserve this attention for the world a tiny Spark created a big boom in the US market I just love it,2025-02-04 18:49:50,1.0.8
3778,So far so good,2025-02-02 19:12:29,1.0.8
3779,All time Texting server is busy.. this time server is busy.. but its not better than Chatgpt. It's very slow.,2025-01-30 14:32:07,1.0.8
3780,nice awesome good,2025-04-28 14:37:37,
3781,Best AI DeepSeek,2025-03-17 12:51:01,1.1.1
3782,"I can't upload files/documents to it anymore, it just stucks at ""uploading 100%... """,2025-02-04 18:20:08,1.0.8
3783,Great Ai,2025-01-30 10:14:49,1.0.8
3784,It's a vary impressive app right now. I'm vary happy it artificial intelligence assist me.,2025-01-31 14:18:13,1.0.8
3785,You guys did a great job 💯👏 Loving the app,2025-01-27 17:03:14,1.0.7
3786,One of the best app very easy & helpful app,2025-01-29 14:32:43,1.0.8
3787,Better than open ai,2025-01-26 10:51:03,
3788,easier and more productive for you 🌟🌟🌟,2025-04-22 15:53:23,1.1.6
3789,nice,2025-05-13 06:33:21,
3790,Worst AI Ever,2025-05-13 05:34:00,
3791,Not working in Pakistan 28 jan 2025. OTP not received,2025-01-28 14:46:37,1.0.7
3792,Best on top,2025-02-10 05:38:17,
3793,"The bot is really great but I am dying with this thing ""The server is busy. Please try again later."" . Whattt! It's been 1000th time I am sending prompt to the bot and always showing me this. Plz fix it!",2025-02-01 18:22:18,1.0.8
3794,These apps very very good... u Can translate all file.,2025-06-03 03:44:01,1.1.5
3795,Better than chatgpt. Chatgpt look for money but deepseek try to help people,2025-02-01 05:22:50,1.0.8
3796,Afaan oromootiin naa barreessi,2025-02-23 16:33:43,1.0.13
3797,Sounds good,2025-01-29 18:15:49,1.0.8
3798,Wow.. simply super fast,2025-01-27 16:03:46,1.0.6
3799,Very good but sometimes there may sarver problem,2025-01-29 23:25:54,1.0.8
3800,"It has great potential but after every while it says ""the server is busy"" which means the application is still in initial stage and needs to be fast and refined.",2025-02-01 06:50:27,1.0.8
3801,"Gave 5 star. But need to improve the bug, add voice chat, add user friendly features.",2025-02-21 05:17:39,
3802,"For now its good app and free , its likely chatgpt in somethings .. so 5 stars ✨",2025-01-23 09:43:49,1.0.5
3803,great,2025-06-28 04:12:49,1.2.3
3804,Nice 👍,2025-01-29 17:29:57,1.0.8
3805,Server always busy,2025-02-06 04:32:22,1.0.8
3806,"in general working great but not giving any response for some simple India specific queries and also for the uploaded files, DEEPly disappointed and SEEKing that your team may look into this ASAP. the best thing of this app is the accuracy and the next best thing is the way it collate and dispay the data which are far better than other ai apps. also, if we correct it's mistakes, it is updating itself immediately.",2025-01-29 01:51:07,1.0.8
3807,Server busy most of the time..,2025-02-14 11:12:56,1.0.11
3808,The app is good and the user experience is fantastic but the problem is the company should update information because deepseek ai provides 2024 information now 2025 . deepseek ai company request this matter ☺️,2025-04-29 13:58:18,1.1.6
3809,Good AI App but want strong signal 🚦,2025-02-19 06:27:38,1.0.12
3810,Very effective use very easy and simple,2025-01-30 07:41:42,1.0.8
3811,Not even able to sign-in,2025-01-28 17:34:00,1.0.8
3812,"masa ai masih bisa salah, ai rusak ini!!",2025-06-06 05:32:52,1.2.1
3813,"Nice, but I prefer Chatty (ChatGPT) ❤️",2025-05-31 10:41:50,1.2.1
3814,Can't sign up,2025-01-28 14:52:00,
3815,Ya its good,2025-02-09 06:39:20,
3816,It is amazing,2025-05-30 13:15:07,
3817,the app is too slow. in many time the server is too busy and the process time takes too long.,2025-01-29 07:20:57,1.0.8
3818,Good start.letsgo together,2025-02-26 13:53:09,1.0.14
3819,Ok,2025-01-28 15:43:09,1.0.7
3820,Best AI assist ever. Far better results than chatgpt. Love you guys,2025-02-17 10:17:25,1.0.11
3821,Good 👍🏾,2025-02-16 17:16:17,1.0.10
3822,it is good app,2025-02-06 19:32:15,1.0.8
3823,one of the most useful ai platform. I like this veryyyyyyyyyy much.,2025-06-28 15:50:18,1.2.3
3824,Amazing,2025-03-30 19:31:22,1.1.4
3825,,2025-01-29 18:25:31,
3826,"very good, very dynamic with responses 🥰",2025-05-02 07:03:39,1.1.6
3827,90% of the time it shows server busy error,2025-02-07 01:22:50,1.0.8
3828,Very best app.🙏,2025-02-06 01:31:30,1.0.8
3829,"Amazing, India must work on it's AI variant.",2025-01-31 13:58:40,
3830,Why doesn't this application yet have the facility to type messages like voice messages?,2025-01-28 08:35:19,1.0.7
3831,It is best ai tool ni 2025,2025-02-06 05:56:12,1.0.8
3832,Very wonderful app that help me in my all of the works .,2025-04-16 01:47:12,
3833,"unusable ""server is busy try again later"" error message every two commands making it IMPOSSIBLE to actually get tasks done. complete garbage, stick with Chat GPT or Gemini.",2025-02-16 02:23:22,1.0.11
3834,Slow.. and sluggish,2025-02-03 03:30:30,
3835,"Not working in india, gmail is not giving access to register",2025-01-27 15:58:13,
3836,I like it better than chatgpt 👌🏻🥰,2025-02-03 22:47:29,1.0.8
3837,Excellent,2025-01-30 16:35:33,1.0.8
3838,that's an amazing AI app in this world,2025-05-26 16:18:09,1.2.1
3839,Good luck. Try asking it what todays date.,2025-02-01 12:55:50,
3840,Good,2025-01-29 08:03:08,1.0.8
3841,"Fast, I can find right what I'm loking for.",2025-01-25 07:04:44,1.0.6
3842,"It's not good app it's dos't know pashto language and it's can not answer like chatgpt ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،",2025-01-28 16:50:40,1.0.8
3843,Wow it the one and best ai i love it,2025-01-29 14:59:21,1.0.8
3844,Goooood 👍😊,2025-01-28 10:33:50,1.0.7
3845,Premium super app,2025-03-13 18:59:18,1.1.1
3846,ithaan da AI,2025-06-08 03:26:41,1.2.1
3847,Good experience deepseek app use first time,2025-02-04 02:41:00,1.0.8
3848,just wonderful,2025-01-27 07:35:29,1.0.6
3849,I just like it,2025-02-05 04:25:07,
3850,Outstanding experience! Chat gpt 💣🪦,2025-02-01 23:19:57,
3851,Super 💯. Very fast and accurate answer ai app,2025-01-31 05:59:26,1.0.8
3852,Very fast and reliable,2025-02-19 12:13:26,
3853,This is literally by far the most impressive thing ever made. I have been coding for a new website & chat gpt kept giving the same thing I didn't ask for. This one actually provided me whatever i wanted. Kudos China !!,2025-01-28 12:52:31,
3854,Simply awesome,2025-01-29 13:05:32,1.0.8
3855,"After presenting you just 2 or 3 question's answer, after that app would be shows ' server is busy'. it's irritate you & divert your attention from your question.",2025-02-05 11:36:58,1.0.8
3856,After only one search the server becomes busy.,2025-02-10 05:37:44,1.0.8
