CommentId,Comment,At,AppVersion
5157,useful,2024-04-02 07:38:56,2.15.0
5158,great app I think better than chat gpt it can be more better in the way it answers is incredible 😉.Best app to download,2025-03-11 08:12:03,2.40.3
5159,♥️♥️♥️♥️♥️,2024-02-04 17:37:29,2.10.0
5160,quick accurate answers,2025-02-06 18:37:03,2.31.0
5161,Best app must try,2023-08-31 15:10:58,2.0.2
5162,"enjoying the app, I found it to be accurate",2025-05-18 11:49:12,2.44.1
5163,can't generate images (it instead gave me a json). the identical prompt worked via the website,2025-04-16 21:10:55,2.43.0
5164,superb,2024-03-08 18:20:47,2.15.0
5165,"As a researcher, I absolutely love Plex to help me develop and build on my ideas and hypotheses",2025-02-09 20:27:00,2.39.1
5166,impressive,2023-11-30 16:31:09,2.7.0
5167,the best 👌 D,2024-09-11 03:57:44,2.27.1
5168,"Great app, providing right references to fact check the inferences and answers AI provides.",2025-02-22 07:30:07,2.40.1
5169,"Perplexity is a groundbreaking tool, leveraging on AI it superpowers web research, making it quicker, deeper an more accurate than ever. The app works fine and truly brings knowledge in your hands.",2025-02-21 21:08:23,2.40.1
5170,okay but I uninstalled the second I started seeing sponsored answers to my questions.,2025-05-31 21:48:04,
5171,good very good,2025-06-03 18:20:50,2.47.0
5172,At first I really like this AI but now this AI is racist has a black power ideology supports black power and hate crimes is biased against white people is biased against white culture is inherently racist was asked to make a positive statement about being a white person it refused to on the grounds that it was racist when asked create a black power statement it had no problem promoting Black Power... that tells me that the AI has been programmed to be inherently racist and biased towards whites.,2024-12-31 12:58:03,2.36.0
5173,mind blowing,2025-04-18 08:28:26,
5174,nice,2024-01-12 18:54:09,2.8.0
5175,need more effective,2025-06-16 07:23:47,2.47.2
5176,good,2025-04-23 05:19:03,2.43.1
5177,great 👍👍👍,2025-02-06 15:42:50,2.39.0
5178,better than others,2024-12-18 17:40:55,2.35.0
5179,very helpful,2025-06-20 13:15:38,2.48.1
5180,Like hot app/girl,2023-12-09 13:47:15,2.7.0
5181,it's amazing n help full,2024-06-22 11:20:50,2.22.0
5182,I loved,2025-01-05 10:27:15,2.36.0
5183,no way to save my work,2024-10-20 13:24:48,2.31.1
5184,so much better than Gemini. isn't a ridiculously censored bot that contradicts itself at every opportunity,2025-05-19 11:30:30,2.44.1
5185,I love AI,2025-02-25 04:32:40,2.39.1
5186,really good,2025-03-23 18:28:48,2.42.0
5187,really fast and suitable for general information,2025-03-07 13:52:30,2.40.3
5188,good,2025-03-16 08:35:15,2.41.1
5189,"Ads, battery killer",2025-02-03 14:51:50,
5190,this app is wow,2024-05-30 12:54:27,2.17.0
5191,Better than Gemini I think more data inputs required to reach Chatgpt or Claude level,2025-01-26 13:37:55,2.38.0
5192,excellent performance,2024-10-24 20:04:13,2.31.1
5193,"great app, useful for all",2025-03-21 05:06:41,2.41.1
5194,😘,2025-04-13 13:32:35,2.43.0
5195,The best platform,2025-04-17 02:02:41,2.43.0
5196,super,2024-12-10 08:46:41,2.34.1
5197,Awesome,2025-05-27 16:32:54,2.46.1
5198,Worst ever... 😔,2025-05-21 14:57:02,2.46.0-google
5199,great,2024-08-22 07:16:41,2.26.1
5200,Fast and Accurate,2024-01-08 18:33:24,2.8.0
5201,not sending me anything,2025-04-10 08:02:12,2.43.0
5202,lovely,2024-08-13 19:03:09,2.26.1
5203,it can't do math's of jee,2024-04-17 14:52:43,2.17.0
5204,very poor,2025-04-10 14:54:32,2.43.0
5205,so far mediocre in how it constantly finds a way to e-beg or bother me for even the simplest thing. will change later if it actually provides any use beyond being shilled at in dark mode from a guy who swears he isn't Google.,2024-11-13 23:40:36,2.32.1
5206,it didn't give me answer,2024-05-05 21:04:37,2.18.2
5207,"This app is a masterpiece of insight and intuition, standing out as one of the most exceptional tools I have ever used. As an inquisitive and conceptual thinker, I often delve into profound and analytical questions across a wide range of topics, including politics, investing, the stock market, entrepreneurship, and medical subjects. The app's ability to provide vast, comprehensive responses, insightful answers, and practical suggestions elevates its utility to an extraordinary level. It consiste",2024-11-23 20:38:20,2.33.1
5208,excellent,2025-04-11 06:27:03,2.43.0
5209,powerful,2024-03-22 23:34:27,2.15.0
5210,"Title: Perplexity AI: Your Smart Information Wizard! 🌟🌟🌟🌟🌟 Perplexity AI is a game-changer in the realm of AI chatbot-powered research and conversational search engines. Since its launch in 2022, Perplexity has consistently amazed me with its ability to provide accurate and detailed answers to my queries using natural language predictive text. What sets Perplexity apart is its unique feature of generating answers sourced from the web and citing links within the text response.",2024-07-19 08:22:48,2.21.0
5211,👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,2024-11-13 13:53:06,2.32.1
5212,aowsome,2025-02-20 13:43:31,2.40.1
5213,very nice AI,2024-01-13 14:24:38,2.9.0
5214,good app,2023-11-09 08:43:35,2.6.0
5215,very useful for improving speaking skill,2025-06-09 12:03:43,2.47.0
5216,up,2024-11-01 16:32:11,2.32.0
5217,Rocks ... C - {,2025-06-04 05:16:02,
5218,😒,2025-04-17 11:22:18,
5219,Very excellent app,2023-12-03 19:28:13,2.7.0
5220,keep switching itself to chatgpt,2024-11-03 10:37:29,2.32.0
5221,absolutely stupendous,2024-12-25 18:27:38,2.36.0
5222,good,2024-10-10 05:12:56,2.31.0
5223,"better then google , for real.",2025-02-08 13:16:39,2.39.0
5224,fworste app don't download it only loads and gives nothing but only circles loading around don't download it,2024-06-12 20:52:23,2.22.0
5225,super,2025-05-05 15:30:13,2.44.0
5226,"it best AI with updateed information, strong recommendation to use this.",2025-04-08 02:10:43,2.43.0
5227,"Perplexity is the best AI that I use in the daily life, it can provide me with very good answers/solutions to the questions raised by me.",2025-03-19 14:18:03,2.40.3
5228,very helpful,2025-06-13 15:50:53,2.47.2
5229,best,2024-11-14 05:55:24,2.32.1
5230,"In an age where information is abundant yet scattered, Perplexity AI has emerged as a game-changer in the world of AI-powered search engines. Unlike traditional search engines like Google, Perplexity AI provides direct, concise, and well-researched answers without requiring users to scroll through multiple web pages. With its intelligent summarization, real-time information retrieval, and user-friendly interface, Perplexity AI is revolutionizing the way people access knowledge.",2025-03-06 10:46:36,2.40.3
5231,"need to try, don't take my words",2025-05-26 17:11:25,2.46.1
5232,"Fast, Clean, and Welfounded AI!",2024-09-20 16:50:43,2.29.0
5233,"This is a fantastic app, and I've been recommending it to everyone I know. It's easy to use and very accurate.",2024-11-18 02:28:33,2.32.1
5234,links to websites on free version plz,2024-12-12 00:37:53,2.35.0
5235,Love the app. Love the website thanks guys,2023-07-18 04:37:52,1.0.26
5236,Very helpful,2024-07-21 14:56:07,2.23.3
5237,Great,2025-05-31 13:45:20,2.47.0
5238,I have used this apl this is good app and many more salution in this app. this is not bad,2024-01-25 16:01:53,2.10.0
5239,Beyond Expectations 📈,2025-01-06 04:26:55,
5240,"I've only used the free version, certainly won't pay for it, but I've found it amazing. I questioned it about beans for ages and it was so helpful creating tables",2025-06-20 17:50:59,2.48.1
5241,"better than chat gpt, personalised answers",2024-12-12 02:47:10,2.34.1
5242,"easy to use, saves time, gets the desirable answers",2025-03-14 12:27:04,2.41.1
5243,Asking for money,2025-04-18 17:22:13,2.43.1
5244,works well a.nd has fast responses with cited reference,2025-03-29 22:41:50,2.42.0
5245,good,2024-10-07 09:30:50,2.30.1
5246,جيد جدا,2025-05-21 11:33:50,2.44.1
5247,this is truly the future of searching,2024-01-26 07:00:38,2.10.0
5248,good,2025-05-29 11:51:26,2.46.1
5249,تاحدودی خوب است یعنی جای جستجو را میگیرد. در حقیقت خودش جستجو ونتایج را جمع میکند,2023-10-03 13:34:07,2.3.1
5250,the fastest ai tool for research on my favorite topics. creates awesome content when need,2024-04-02 09:19:45,2.15.0
5251,good application,2024-01-14 18:25:44,2.9.0
5252,"This ai is much more great than other you can check your most used ai by simple promt ""Tell me time"". honestly it is best I am really impressed 💯.",2025-07-01 10:28:41,2.48.2
5253,excellent,2024-01-13 04:39:05,2.8.0
5254,"I was totally exhausted in finding references of everything I found out in Google, but this app compile it in a satisfying way.",2024-02-16 19:53:21,2.11.1
5255,good,2025-06-15 03:33:52,2.47.0
5256,Great,2024-11-22 12:55:07,2.32.0
5257,very useful,2024-01-17 18:31:05,2.9.0
5258,I have subscribed to the pro and I love the deep research option.,2025-02-25 03:54:56,2.40.1
5259,this is app is 1000 time better than chat gtp and it is very helpful app,2025-05-01 21:49:15,2.44.0
5260,nice app all information quickly,2025-05-04 14:38:10,2.44.0
5261,"Keep the 600 msgs/day for a lifetime. Please, this app is better than chatgpt and other ai gpt apps",2024-08-26 10:15:10,2.26.1
5262,"so nice Indian application, means really instant give us answer, and giving perfect satisfaction answer not like a Google,like we search on Google any thing then they not giving us answer they told us that click here and see what is that then we click the after we do not have a satisfaction answer. so this is different between Google or perflexity. nice application giving a full rate from my site. and trust on my this rate comment because I am also common person not a member this app company.",2024-01-14 09:50:57,2.9.0
5263,it's very helpful 🙂 and informative app i wish ki har Indian ke mobile me ye app ho jai hind,2024-01-28 18:53:31,2.10.0
5264,accurate results ✨♥️,2025-05-09 14:06:58,2.44.1
5265,nice app,2024-01-16 14:12:42,2.9.0
5266,thank you for everything,2024-04-12 10:27:16,2.17.0
5267,superb,2024-08-16 16:58:17,2.26.1
5268,I think this one is best of AI generated apps,2025-04-16 17:26:56,2.42.0
5269,supper,2024-01-13 17:51:50,2.9.0
5270,friendly access to enquire.,2025-06-07 13:29:59,2.47.0
5271,pretty cool,2024-03-13 23:35:34,2.15.0
5272,ghibli style,2025-04-02 09:06:40,2.42.0
5273,Very useful.,2025-02-18 23:50:25,2.40.1
5274,very good!,2024-09-11 08:02:50,2.27.1
5275,good but not like gpt 4 or Gemini,2025-01-03 09:51:43,2.36.0
5276,good app better using the education field,2025-06-28 15:42:06,2.48.2
5277,Atleast 5 pro searches for free every 2 hours. 3 file uploads every 2 hours. 10 images every 2 hours. 15 minutes of advanced voice mode every 2 hours.,2024-12-24 16:39:58,
5278,رائع,2023-12-29 17:01:27,2.8.0
5279,nice search app for searching information,2024-05-20 02:42:47,2.20.0
5280,highly recommended,2024-05-01 19:56:16,2.18.2
5281,good 👍,2024-11-20 08:57:33,2.32.1
5282,nice,2024-01-19 04:31:42,2.9.0
5283,very helpful and impressive 🔥,2024-06-04 06:23:48,
5284,"I am a big fan of Perplexiy. Love the focus on user experience and the simplicity; i have fallen in love with mathematics,; thanks to perplexity!",2025-02-22 03:26:52,2.40.1
5285,It's amazing it's so easy to search your answer not going to another links I used last 2 months my experience are so good i,2024-02-08 13:38:47,2.10.0
5286,"you are the best, if you can do more than search it would evolutionary",2024-03-30 23:58:14,2.15.0
5287,very excellent and accurate better than any other AI,2024-06-01 02:04:38,2.21.0
5288,good,2024-03-14 17:15:59,2.15.0
5289,"This is garbage. It only supports wokism. Anything critical of progressive corruption and dishonesty gets termed ""subjective"" and ignored as dangerous opinion. If you're conservative and seek TRUTH, avoid this garbage app.",2024-02-17 18:21:46,2.11.1
5290,great app,2024-04-26 11:29:23,2.17.0
5291,"wow, what an amazing tool to use , answers a lot of my questions which I was finding difficult to find. it's quick, accurate and simple. keep innovating.",2023-12-06 15:11:25,2.7.0
5292,perfect ai for me,2025-04-24 01:18:05,2.43.1
5293,good,2025-06-22 10:23:14,2.47.0
5294,Good application,2025-05-13 11:47:57,
5295,good,2025-07-04 16:13:52,2.49.3
5296,accurate answer,2024-03-31 17:19:16,2.15.0
5297,this is the osam app this app is very usedfull nice 🥰 app,2024-04-16 16:36:25,2.17.0
5298,Excellent breakdowns and cites sources.,2024-09-23 10:04:11,2.29.0
5299,just ok.. because bahoot jyada bda answer deta hai,2025-07-02 20:25:01,2.48.2
5300,There is not text shown inside the answer box apart from images,2024-03-15 23:32:36,2.15.0
5301,very helpful for students,2024-01-23 13:08:54,2.9.0
5302,very fine,2024-07-13 06:25:53,2.23.0
5303,ohh really it's a dairy of great scholars which I can read easily,2024-02-15 03:26:11,2.10.0
5304,Asked a question. All I get is connecting. Pixel 3.,2024-02-06 13:22:14,2.10.0
5305,very sweet 👍👍🙂👍🙂,2025-04-17 09:17:58,2.42.0
5306,Good app,2023-11-04 19:06:16,2.6.0
5307,provide wrong answer,2024-03-22 13:05:03,2.15.0
5308,sach as a wonderful app for any information,2024-02-03 04:52:21,2.10.0
5309,good,2024-01-03 14:08:11,2.8.0
5310,excellent,2025-05-28 06:42:24,2.46.1
5311,The Best in its Class! It seems Google has intentionally hold this app down at rank 23!,2025-04-09 11:16:57,2.43.0
5312,Try to provide listening features for free,2025-05-20 10:17:54,2.44.1
5313,nice app,2024-01-16 14:43:17,2.9.0
5314,I enjoy using this application because it is accurate and reliable than other Ai application s,2024-03-12 03:47:10,2.15.0
5315,"this Ai is very reliable, what kills me it the sources it pick it informations from.",2024-11-22 18:35:51,
5316,nice and intuitive app,2024-12-05 17:46:56,2.34.1
5317,Makes study easy 😎😎😎😎😎😎😎🫡😎🫡🫡😎🫡😎,2025-06-07 14:02:45,2.47.0
5318,nice,2025-02-21 18:31:00,2.40.1
5319,excellent 👌👌,2024-06-18 21:31:09,2.22.0
5320,I like chatting this is perfect for chatting,2025-04-10 15:31:00,2.43.0
5321,very good,2024-01-13 07:32:43,2.8.0
5322,impressive Ai,2024-09-13 14:26:10,2.28.1
5323,"This application is good, it gives the cititations there and there.",2024-04-09 12:42:05,2.17.0
5324,"Excellent response Perplexity AI is a game-changer in the world of AI-powered search and information retrieval. Unlike traditional search engines, this app provides direct, well-researched answers instead of overwhelming users with endless links.",2025-03-09 08:20:31,2.40.3
5325,greatest invention in human history,2025-05-02 19:15:34,2.44.0
