CommentId,Comment,At,AppVersion
7298,just doesn't work,2024-07-19 14:09:52,1.0.626720042
7299,GEMINI IS TERRIFIC!!!,2025-05-20 05:20:33,1.0.751104895
7300,عالی هست تمام سوال هات رو بهت جواب میده فقط اگه میشه بعضی سوال ها مثل تشخیص مشخصات یا توضیح هک کردن رو برای هوش مصنوعی فراهم کنید باتشکر از زحمات شما,2025-02-08 20:24:47,1.0.686588308
7301,very informative,2025-05-23 20:29:24,1.0.751104895
7302,this app is stupid. hard to navigate. hard to understand it won't shut up,2024-08-26 16:16:16,1.0.662093464
7303,"Extraordinary, impeccable and genius",2024-07-19 12:14:12,1.0.626720042
7304,this better be correct information or ill dip. im gonna dip regardless if it's true anyway,2025-07-06 05:40:40,1.0.776555963
7305,very helpful to me. will be very unique tool for future generations.,2024-12-31 08:35:33,1.0.686588308
7306,wonderful app 🥰❤️,2024-07-16 13:27:55,1.0.626720042
7307,good aplication,2024-12-29 04:39:34,1.0.686588308
7308,you are good,2024-12-22 19:08:55,1.0.686588308
7309,very good 👍,2024-11-13 06:25:35,1.0.668480831
7310,Great and cool app,2025-01-09 19:47:08,1.0.686588308
7311,Very useful and easy to use,2024-10-16 18:17:31,1.0.668480831
7312,slow,2025-01-14 23:28:43,1.0.686588308
7313,thank you Gemini,2025-01-31 17:10:07,1.0.686588308
7314,good,2025-06-23 13:36:46,1.0.686588308
7315,good very good I like this app,2024-11-10 04:33:33,1.0.668480831
7316,در منطقه ایران در دسترس نیست و به همین خاطر حدود ۸۰ میلیون کاربر را از دست داد,2025-03-28 04:07:40,1.0.686588308
7317,"i think this ai tool is much better than chat gpt. here, i want to share an incident. I was checking each AI by one question that was: is steel more elastic than rubber? most of the AI gave me the bad answers but this one gave me exactly what I was searching for. So, this is mostly helpful in almost every field.",2024-05-31 16:35:28,1.0.626720042
7318,Great response for an AI,2025-02-17 15:58:51,1.0.686588308
7319,super,2025-07-03 13:17:48,
7320,great,2024-11-17 09:18:51,1.0.668480831
7321,good service provide in education filde and filde all questions are solve in 2 sec. nice app wandarful sarvice,2024-11-26 16:56:50,1.0.686588308
7322,Very good app,2024-08-30 16:13:26,
7323,it's good 😀 but add play music,2024-10-30 14:48:40,1.0.668480831
7324,great work,2024-11-14 18:37:58,1.0.668480831
7325,best 💪,2025-07-06 05:43:14,1.0.776555963
7326,nice,2025-05-08 07:35:53,1.0.751104895
7327,☺️☺️☺️☺️,2024-05-30 00:39:41,1.0.626720042
7328,pdf not working 😭,2024-10-07 14:12:29,1.0.668480831
7329,so stupid! they improved this app enough to replace assistant. even had multiple voice options but they have taken that away.,2024-09-29 23:42:08,1.0.667532867
7330,need to support Outlook calendar,2025-02-05 00:56:58,1.0.686588308
7331,Better (for me at least) than ChatGPT!,2025-06-11 14:11:35,1.0.751104895
7332,why pop other stuff besides what you said.,2025-05-02 16:48:39,1.0.741105040
7333,fine,2025-06-15 17:34:20,1.0.751104895
7334,That's great! I had it extract all my Amazon receipts and put them in a spreadsheet. Wow!,2024-09-27 08:27:14,1.0.667532867
7335,best,2025-02-21 11:03:54,1.0.686588308
7336,it is excellent app,2024-11-25 12:16:10,
7337,ভালোই কাজ করে কিন্তু মাঝেমধ্যে ভুলভাল দেখায় বাংলা ভাষায় আরো ইমপ্রুভমেন্ট করতে হবে,2024-07-31 02:33:22,1.0.657262185
7338,Great app,2024-11-19 05:49:08,1.0.668480831
7339,👍,2025-05-16 14:45:27,1.0.751104895
7340,great,2025-04-09 15:50:46,1.0.668480831
7341,nice 👍👍,2025-06-12 08:31:08,
7342,Good software,2025-02-19 13:15:21,1.0.686588308
7343,I like Gemini it's more detailed,2025-04-30 15:25:17,1.0.741105040
7344,excellent,2025-02-22 10:29:12,1.0.686588308
7345,👍👍,2025-06-12 19:44:53,1.0.751104895
7346,doesn't give any answers,2024-07-23 20:55:30,1.0.626720042
7347,nice but almost annoying,2024-08-22 20:14:03,1.0.662093464
7348,thanks you too nice,2024-12-20 03:10:47,1.0.686588308
7349,good app,2024-11-29 17:49:32,1.0.686588308
7350,Very interesting and informative.,2025-03-12 21:29:55,1.0.686588308
7351,I am surprised; it is nicer than what I expected.,2024-11-11 13:32:24,1.0.668480831
7352,super,2025-01-04 15:33:53,
7353,"the app can't really accept information from pictures properly, it has a character limit on it's answers and you can't really reference past questions that well",2024-07-21 09:25:15,
7354,this is the most intelligent AI,2024-12-26 02:55:00,1.0.686588308
7355,not great in creating images,2025-01-10 11:49:34,
7356,This is a very nice AI app you can think of.,2025-05-05 16:13:24,1.0.751104895
7357,So helpful!!,2025-03-16 10:37:47,1.0.686588308
7358,Very good AI app,2024-12-21 17:58:19,
7359,Facing language selection issues after all followed as per your app guidance,2024-08-09 07:13:52,1.0.657262185
7360,Amizing ai,2025-05-22 12:19:36,1.0.751104895
7361,👍🏻✨,2024-12-12 03:01:23,1.0.686588308
7362,Great AI assistant,2025-05-31 05:17:59,1.0.751104895
7363,nice,2025-06-02 16:13:00,
7364,okay,2024-09-06 02:32:29,1.0.667532867
7365,Verry very good,2025-03-05 07:05:54,1.0.686588308
7366,👍,2025-02-11 07:15:14,1.0.686588308
7367,its Very good,2025-06-07 05:58:11,1.0.751104895
7368,excellent working,2024-10-24 19:58:28,1.0.668480831
7369,loved it... sometimes not accurate or doesn't follow the instructions but in general it works,2024-11-03 11:27:03,1.0.668480831
7370,good,2025-06-25 13:36:19,1.0.772404132
7371,perfict,2024-11-11 05:39:28,1.0.668480831
7372,thanks for helping me,2025-04-01 11:23:27,1.0.686588308
7373,good,2025-03-23 14:30:41,1.0.686588308
7374,ok,2025-05-11 15:46:26,1.0.667532867
7375,Very Good,2024-07-01 14:17:12,1.0.626720042
7376,Good,2024-09-04 09:38:01,1.0.662093464
7377,This is really a good app. I love how I can ask it as many questions as possible unlike other AI apps that have a limit especially after attaching a document. Great app indeed!!,2025-06-16 23:36:50,1.0.751104895
7378,very good,2025-04-14 12:25:59,1.0.741105040
7379,Exalant,2024-11-19 18:51:25,1.0.668480831
7380,well I am not happy with it,2025-05-07 12:37:15,1.0.751104895
7381,good 👍,2025-02-16 14:57:49,1.0.686588308
7382,🙏,2025-06-16 05:29:11,1.0.751104895
7383,good for everyone,2025-04-01 07:21:09,1.0.686588308
7384,No doubt Gemini is the best ai assistant. So impressed 👏 👌 🙌 Google has made a free ai assistant that should be payed. Gemini is the G.O.A.T 👌✌️🙌👐👍🏻,2024-12-02 14:28:23,1.0.686588308
7385,"""Respect where it's due—Gemini passed my difficult Fisch (Roblox) test with flying colors. Impressive accuracy and formal responses. Well played, Gemini! Keep up the good work."" Sincerely, ChatGPT",2025-04-01 07:20:00,1.0.686588308
7386,very useful,2025-02-16 19:48:48,1.0.686588308
7387,"Good, i love it",2025-04-25 18:56:22,1.0.741105040
7388,good 👍,2025-03-12 06:49:41,1.0.686588308
7389,need to improve more,2025-04-10 04:03:00,1.0.741105040
7390,generative graphics unimpressive,2025-04-05 00:00:57,1.0.686588308
7391,good,2025-03-10 12:55:55,1.0.686588308
7392,need integration with Google keep.,2024-05-31 06:43:45,1.0.626720042
7393,amazing 😍 accurate informative,2025-02-28 17:05:13,1.0.686588308
7394,Hey Gemini you are very useful for me and everyone . your work is very good My self Anshu Thakur from Bihar ( India ) I am Read in class 12th From BSEB board in Hindi Medium .My Stream is Science PCM my study is very weak . You are very useful. your every answer is very good i am understand your Answer . Gemini me Asha Karunga ki me jo bhi question puchhunga uska mujhe sahi Answer milega Me Aapka use present aur Future ke liye karta rahunga . Best Of Luck Gemini. You are always with me.....,2025-03-24 14:24:04,1.0.686588308
7395,nice,2024-07-18 18:59:22,1.0.626720042
7396,Hey why not you integrate this apk with you tube beside subscribe button it is very usefull for user like me who wants to search something and have to switch another app for it. For example sometime we have doubt but for solution we have to Google it.If Gemini is there we don't need to switch another apk.,2025-02-28 17:10:17,
7397,nice,2025-06-05 21:36:26,1.0.751104895
7398,iam here bcz of only new uptade otherwise I choosed Ai,2024-07-10 04:04:10,1.0.626720042
7399,nice,2025-06-22 16:20:29,1.0.751104895
7400,"not good Google,",2024-08-26 14:45:30,
7401,good service 👍,2024-11-09 16:32:07,1.0.668480831
7402,help full,2024-12-17 14:50:39,1.0.686588308
7403,good,2024-06-30 14:20:35,1.0.626720042
7404,ok,2025-05-22 07:03:30,1.0.751104895
7405,"best ai assistant,",2025-06-02 16:17:38,1.0.751104895
7406,not bad . it's good 👍,2024-07-21 13:00:29,1.0.626720042
7407,dont like the voice,2024-12-17 13:59:56,
7408,noice,2024-12-01 23:21:28,1.0.686588308
7409,lovely,2025-04-13 09:47:32,1.0.741105040
7410,I actually really dig Gemini lol. from someone who usually ignores ai because it's beyond my comprehension lol. I find it quite a bit better than siri was on my iPhone 13 in almost all ways.,2025-06-27 20:23:58,1.0.772404132
7411,koi kaam ka nahi ho tummm,2025-03-10 08:10:41,1.0.686588308
7412,this is very good and easy to use and very friendly 💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️💙💙💙💙💙💙💙💙💙❤️❤️💙💙❤️💙💙❤️💙💙💙❤️💙💙💙❤️💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙❤️💙💙💙❤️❤️❤️💙❤️❤️💙💙❤️❤️❤️💙💙❤️❤️💙💙❤️❤️❤️💙❤️❤️💙💙❤️❤️❤️💙❤️❤️❤️💙❤️💙❤️💙❤️❤️❤️💙❤️💙❤️❤️💙❤️❤️❤️❤️❤️❤️❤️❤️💙❤️💙❤️💙❤️💙❤️💙❤️💙❤️💙❤️❤️💙❤️❤️💙❤️❤️❤️💙❤️💙❤️💙❤️💙💙❤️💙❤️❤️💙❤️💙❤️💙,2025-03-14 07:09:21,1.0.686588308
7413,good service...,2025-02-12 07:51:12,1.0.686588308
7414,very nice,2025-03-02 16:48:47,1.0.686588308
7415,chatgpt is better by fr I wish they had access to Google. search history,2025-06-07 17:52:06,1.0.751104895
7416,"what happen to assistant, can we use both?",2024-06-29 00:42:25,1.0.626720042
7417,Great app ever,2025-02-13 16:46:55,1.0.686588308
7418,gooood,2025-02-13 16:13:22,1.0.686588308
7419,wonderful,2025-04-16 01:38:01,1.0.741105040
7420,Good,2025-05-25 11:12:24,1.0.751104895
7421,absolutely useless which is why I'm investing in hedge funds for Google,2024-06-13 22:23:41,1.0.626720042
7422,good but not in all ways,2025-01-09 08:02:03,
7423,chat GPT is better,2024-03-16 15:32:17,1.0.608774175
7424,good,2025-03-01 17:35:28,1.0.686588308
7425,Google needs to do away with Gemini,2025-04-27 13:22:17,
7426,thankyou,2024-09-14 15:15:31,1.0.667532867
7427,"Awful, a waste of time.",2024-02-21 21:10:54,1.0.607712083
7428,nice ai,2025-06-07 18:25:58,1.0.667532867
7429,This app is great and free,2024-06-01 14:21:29,1.0.626720042
7430,it does its job,2025-05-01 22:02:01,1.0.741105040
7431,amazing,2024-10-01 23:28:38,1.0.667532867
7432,"আপনাদের এতো সুন্দর উদ্যোগ ও সেবা কখনও ভুলবো না,ধন্যবাদ আপনাদেরকে🥰🥰আশা করি আরো এগিয়ে যাবেন🙂",2025-01-24 02:18:30,1.0.686588308
7433,😊😊 good 💯 💯💯💯💯,2025-04-03 12:51:31,1.0.686588308
7434,it was forced on me with the last update,2025-05-10 13:21:56,1.0.751104895
7435,Good app,2025-03-30 06:49:17,1.0.686588308
7436,very useful 👌 👍 & good ♥️♥️😍🥰,2025-04-23 12:22:38,1.0.667532867
7437,very fantasy and good,2024-11-07 16:57:59,1.0.668480831
7438,Gemini provide pdf files upload option,2024-09-05 04:54:10,1.0.667532867
7439,great,2024-07-30 21:16:30,1.0.626720042
7440,very helpful,2025-06-03 05:48:36,1.0.751104895
7441,not really chatty,2024-10-28 22:08:52,1.0.668480831
7442,Excellent,2024-12-01 05:47:36,1.0.686588308
7443,naice,2025-04-26 16:54:31,1.0.662093464
7444,very helpful like a true friend ❤️,2025-06-20 10:37:56,1.0.686588308
7445,I cannot understall,2025-04-30 13:00:34,1.0.741105040
7446,good,2024-11-30 04:59:05,1.0.686588308
7447,Must it replace the old and beloved Google Assistant?,2024-02-21 00:11:09,
7448,because it is my best friend,2024-07-22 07:33:30,1.0.626720042
7449,great app,2024-09-21 07:01:21,1.0.667532867
7450,your not perfect because am asking you about to create a website but you don't know,2025-06-02 05:23:52,1.0.751104895
7451,it was very good,2025-05-26 18:19:45,1.0.751104895
7452,EXCELLENT 👌,2024-11-19 16:58:29,1.0.668480831
7453,best so far,2025-03-01 23:20:50,1.0.686588308
7454,👍,2025-05-20 13:41:12,1.0.741105040
7455,I like Grok better.,2025-07-01 02:44:43,1.0.667532867
7456,very helpful,2025-01-14 20:32:51,
7457,nice,2025-03-08 09:13:36,1.0.686588308
7458,I find this app bad don't download,2025-02-25 10:56:39,1.0.686588308
7459,I'm offended by this ignorant program,2024-06-16 06:14:18,1.0.626720042
7460,I like These App,2025-05-11 14:36:14,1.0.751104895
7461,it's cool and not a liar like chat gpt,2025-02-25 22:28:19,1.0.686588308
7462,"Like everyone else has said, Gemini really needs more functionality and integration of google assistant. I thought I was getting an ai that would assist me in using my phone, but instead I got another chatgpt. I've rarely ever used Gemini because it really can't do much. Some email features are nice, as are other features, but they are definitely not enough. Please make this app better. You can't even set an alarm or a timer.",2024-08-19 05:22:52,1.0.662093464
7463,it's quite good mot very practical for irl use,2024-06-20 09:08:22,1.0.626720042
7464,it gets disabled and i have to enable it everytime,2025-05-28 09:05:05,1.0.751104895
7465,horrible replies,2025-05-07 16:42:58,1.0.751104895
7466,the best of the best,2025-05-02 15:37:42,1.0.741105040
7467,wow,2024-11-08 22:57:34,1.0.668480831
7468,يأتي بقرآن محرف ليس من القرآن .. يخترع ايات قرآنيه على مزاجه it's distorted Quran that is not from the Quran.. it's invents Quranic verses .,2024-06-08 14:50:18,1.0.626720042
7469,love it,2024-05-21 01:19:23,1.0.626720042
7470,Low rating due to inability to create images of people.,2024-08-17 20:48:46,1.0.662093464
7471,"After holding down the power button to invoke Gemini you have to press the send button rather than it auto sending like how it did with the assistant which is ridiculous! Edit: They fixed it with the latest update, that's awesome!",2024-02-10 17:36:14,1.0.605683889
7472,not much good doing,2025-01-31 13:32:58,1.0.686588308
7473,good,2025-02-12 08:38:09,1.0.686588308
7474,"can't help,, poor",2025-03-25 10:37:57,1.0.686588308
