Id,team_goals,opp_goals
W009082_Australia,1,1
W009083_Sweden,3,0
W009083_France,1,2
W009084_Netherlands,1,1
W009084_Norway,1,2
W009085_Spain,2,1
W009085_United States,1,1
W009086_England,1,1
W009086_Czech Republic,1,1
W009087_Costa Rica,1,1
W009087_Philippines,1,1
M045582_Saudi Arabia,1,1
M045582_North Macedonia,1,1
M045583_Qatar,1,1
M045583_Guatemala,1,1
M045584_Saudi Arabia,1,1
M045584_Albania,1,1
M045585_Qatar,1,1
M045585_Honduras,1,1
M045586_Saudi Arabia,1,1
M045586_Honduras,1,1
M045587_Brunei,2,1
M045587_Timor-Leste,1,2
M045588_Saudi Arabia,1,1
M045588_Iceland,1,1
M045589_Qatar,1,1
M045589_Panama,1,1
M045590_Brunei,2,1
M045590_Timor-Leste,1,2
M045591_Mexico,1,1
M045591_Iraq,1,1
M045592_Albania,1,1
M045592_Qatar,1,1
M045593_Cameroon,1,1
M045593_Jamaica,1,1
M045594_Costa Rica,1,1
M045594_Nigeria,1,1
M045595_Iran,3,0
M045595_Nicaragua,1,3
M045596_Saudi Arabia,1,1
M045596_Panama,1,1
M045597_Bahrain,2,1
M045597_Canada,1,1
M045598_South Korea,1,1
M045598_Iceland,1,2
W009088_Italy,1,1
W009088_Austria,1,1
W009089_Switzerland,1,1
W009089_Denmark,1,1
W009090_Brazil,2,1
W009090_Canada,1,1
W009091_England,1,1
W009091_Japan,1,1
W009092_Netherlands,1,1
W009092_Costa Rica,1,1
W009093_Spain,2,1
W009093_Argentina,1,1
W009094_France,1,1
W009094_Norway,1,1
W009095_United States,1,1
W009095_Germany,1,2
M045599_Iraq,2,1
M045599_Ecuador,1,1
W009096_Australia,1,2
W009096_Sweden,1,2
W009097_Chile,1,1
W009097_Philippines,1,1
W009098_Wales,3,0
W009098_Finland,1,1
W009099_Belgium,1,1
W009099_Slovakia,1,1
W009100_New Zealand,1,1
W009100_South Korea,0,3
M045600_Syria,1,1
M045600_Algeria,1,1
M045601_West Papua,1,1
M045601_Raetia,1,1
W009101_United States,1,1
W009101_Germany,1,1
W009102_Iran,2,1
W009102_Belarus,1,2
W009103_Greece,1,2
W009103_Cyprus,2,1
W009104_Republic of Ireland,1,1
W009104_Morocco,1,2
W009105_Scotland,2,1
W009105_Venezuela,1,1
M045602_Venezuela,2,1
M045602_Panama,1,2
W009106_Colombia,1,1
W009106_Zambia,1,1
W009107_Brazil,1,2
W009107_Canada,1,1
W009108_Romania,1,1
W009108_Czech Republic,3,0
W009109_Austria,0,3
W009109_Slovakia,1,1
W009110_Hungary,1,1
W009110_Uzbekistan,1,1
W009111_New Zealand,1,1
W009111_South Korea,1,1
W009112_Australia,1,1
W009112_Thailand,1,1
W009113_Portugal,2,1
W009113_Costa Rica,1,2
W009114_Iran,1,1
W009114_Belarus,1,1
W009115_Netherlands,1,1
W009115_Denmark,2,1
W009116_Northern Ireland,1,2
W009116_Italy,1,1
W009117_Spain,1,1
W009117_Japan,2,1
W009118_Chile,1,2
W009118_Philippines,2,1
W009119_Turkey,1,2
W009119_Jordan,1,1
W009120_England,1,1
W009120_Norway,1,2
M045603_Albania,1,1
M045603_Italy,1,1
M045604_Algeria,1,1
M045604_Mali,1,1
M045605_Andorra,1,1
M045605_Austria,1,1
M045606_Ivory Coast,1,1
M045606_Burundi,1,1
M045607_Cyprus,1,1
M045607_Bulgaria,1,1
M045608_Czech Republic,1,1
M045608_Faroe Islands,1,1
M045609_Dominican Republic,1,1
M045609_Cuba,1,1
M045610_Gibraltar,1,1
M045610_Liechtenstein,1,2
M045611_Iran,1,1
M045611_Tunisia,1,1
M045612_Kosovo,1,1
M045612_Armenia,1,1
M045613_Turkey,1,1
M045613_Scotland,1,1
M045614_Moldova,1,2
M045614_Azerbaijan,1,2
M045615_Mexico,1,1
M045615_Sweden,1,1
M045616_Lithuania,1,1
M045616_Iceland,1,1
M045617_Uzbekistan,1,1
M045617_Kazakhstan,1,2
M045618_United Arab Emirates,2,1
M045618_Argentina,1,1
M045619_Saudi Arabia,1,1
M045619_Croatia,1,1
M045620_Latvia,1,1
M045620_Estonia,1,1
M045621_Peru,1,2
M045621_Paraguay,1,1
M045622_Oman,1,1
M045622_Germany,3,1
M045623_Nicaragua,1,2
M045623_El Salvador,1,1
M045624_Nepal,1,1
M045624_Pakistan,3,1
M045625_Poland,2,1
M045625_Chile,1,1
M045626_North Macedonia,1,1
M045626_Finland,1,1
M045627_Rwanda,1,1
M045627_Sudan,1,2
M045628_South Africa,1,1
M045628_Mozambique,1,1
M045629_Saint Lucia,1,1
M045629_San Marino,2,1
M045630_Switzerland,1,1
M045630_Ghana,1,1
M045631_Syria,1,1
M045631_Belarus,1,1
M045632_Tajikistan,1,1
M045632_Russia,1,1
M045633_Portugal,1,1
M045633_Nigeria,1,1
M045634_Republic of Ireland,1,1
M045634_Norway,1,1
M045635_Romania,1,1
M045635_Slovenia,1,1
M045636_Morocco,1,1
M045636_Georgia,1,1
M045637_Malta,1,1
M045637_Greece,1,1
M045638_Luxembourg,1,1
M045638_Hungary,1,1
M045639_Jordan,1,1
M045639_Spain,1,1
M045640_Japan,4,0
M045640_Canada,1,1
M045641_Niger,0,3
M045641_Libya,1,1
M045642_Gabon,1,1
M045642_Guinea-Bissau,1,1
M045643_Angola,1,1
M045643_Botswana,1,1
M045644_Montenegro,1,1
M045644_Slovakia,1,1
M045645_Israel,1,1
M045645_Zambia,1,1
M045646_Bahrain,1,1
M045646_Serbia,1,1
M045647_Cameroon,1,1
M045647_Panama,1,1
M045648_Dominican Republic,1,1
M045648_Cuba,1,1
M045649_Egypt,1,1
M045649_Belgium,1,1
M045650_Estonia,1,1
M045650_Lithuania,1,1
M045651_United Arab Emirates,2,1
M045651_Kazakhstan,1,2
M045652_Turkey,1,2
M045652_Czech Republic,3,1
M045653_Sweden,1,2
M045653_Algeria,1,1
M045654_Rwanda,1,1
M045654_Sudan,1,2
M045655_Latvia,1,1
M045655_Iceland,1,2
M045656_Kuwait,1,1
M045656_Lebanon,4,1
M045657_Kosovo,1,1
M045657_Faroe Islands,1,1
M045658_Ivory Coast,1,1
M045658_Burkina Faso,1,1
M045659_Guatemala,1,1
M045659_Nicaragua,1,1
M045660_Gibraltar,1,1
M045660_Andorra,1,1
M045661_Colombia,1,1
M045661_Paraguay,1,1
M045662_Albania,1,1
M045662_Armenia,1,1
M045663_Peru,1,1
M045663_Bolivia,1,1
M045664_Qatar,2,1
M045664_Ecuador,1,1
M045665_Uzbekistan,1,1
M045665_Russia,1,1
M045666_Syria,1,1
M045666_Venezuela,1,2
M045667_Saint Lucia,1,1
M045667_San Marino,1,2
M045668_South Africa,1,1
M045668_Angola,1,1
M045669_Slovenia,1,1
M045669_Montenegro,1,1
M045670_Slovakia,1,1
M045670_Chile,1,1
M045671_Oman,1,1
M045671_Belarus,1,1
M045672_Norway,1,1
M045672_Finland,1,1
M045673_Niger,1,1
M045673_Gabon,1,1
M045674_Moldova,1,1
M045674_Romania,1,1
M045675_Malta,1,1
M045675_Republic of Ireland,1,1
M045676_Luxembourg,1,1
M045676_Bulgaria,4,0
M045677_Israel,0,3
M045677_Cyprus,1,1
M045678_Gambia,1,1
M045678_Guinea-Bissau,1,1
M045679_Austria,1,1
M045679_Italy,1,1
M045680_North Macedonia,1,1
M045680_Azerbaijan,1,1
M045681_Hungary,1,1
M045681_Greece,1,1
M045682_Senegal,1,1
M045682_Netherlands,1,1
M045683_England,1,1
M045683_Iran,1,1
M045684_United States,1,1
M045684_Wales,1,1
M045685_Mexico,1,1
M045685_Poland,1,1
M045686_Argentina,1,1
M045686_Saudi Arabia,1,1
M045687_France,1,1
M045687_Australia,1,1
M045688_Denmark,1,1
M045688_Tunisia,1,1
M045689_Germany,1,1
M045689_Japan,1,1
M045690_Spain,1,1
M045690_Costa Rica,1,1
M045691_Morocco,1,1
M045691_Croatia,1,1
M045692_Belgium,1,1
M045692_Canada,1,1
M045693_Switzerland,1,1
M045693_Cameroon,1,1
M045694_Brazil,1,1
M045694_Serbia,1,1
M045695_Uruguay,1,1
M045695_South Korea,1,1
M045696_Portugal,1,1
M045696_Ghana,1,1
M045697_England,1,1
M045697_United States,1,1
M045698_Wales,1,1
M045698_Iran,1,1
M045699_Netherlands,1,1
M045699_Ecuador,1,1
M045700_Qatar,1,1
M045700_Senegal,1,1
M045701_Poland,1,1
M045701_Saudi Arabia,1,1
M045702_Argentina,1,1
M045702_Mexico,1,1
M045703_Tunisia,1,1
M045703_Australia,1,1
M045704_France,1,1
M045704_Denmark,1,1
M045705_Japan,1,1
M045705_Costa Rica,1,1
M045706_Spain,1,1
M045706_Germany,1,1
M045707_Belgium,1,1
M045707_Morocco,1,1
M045708_Croatia,1,1
M045708_Canada,1,1
M045709_Cameroon,1,1
M045709_Serbia,1,1
M045710_Brazil,1,1
M045710_Switzerland,1,1
M045711_South Korea,2,1
M045711_Ghana,1,1
M045712_Portugal,1,1
M045712_Uruguay,1,1
M045713_Iran,1,1
M045713_United States,1,1
M045714_Qatar,1,1
M045714_Netherlands,1,1
M045715_Wales,1,1
M045715_England,1,1
M045716_Ecuador,1,1
M045716_Senegal,1,1
M045717_Poland,1,1
M045717_Argentina,1,1
M045718_Australia,1,1
M045718_Denmark,1,1
M045719_Tunisia,1,1
M045719_France,1,1
M045720_Saudi Arabia,1,1
M045720_Mexico,1,1
M045721_Japan,1,1
M045721_Spain,1,1
M045722_Costa Rica,1,1
M045722_Germany,1,1
M045723_Croatia,1,1
M045723_Belgium,1,1
M045724_Canada,1,1
M045724_Morocco,1,1
M045725_South Korea,1,1
M045725_Portugal,1,1
M045726_Ghana,1,1
M045726_Uruguay,1,1
M045727_Serbia,1,1
M045727_Switzerland,1,1
M045728_Cameroon,1,1
M045728_Brazil,1,1
M045729_Argentina,1,1
M045729_Australia,1,1
M045730_Netherlands,1,1
M045730_United States,1,1
M045731_France,1,1
M045731_Poland,1,1
M045732_England,1,1
M045732_Senegal,1,1
M045733_Japan,1,1
M045733_Croatia,1,1
M045734_Brazil,2,1
M045734_South Korea,1,1
M045735_Morocco,1,1
M045735_Spain,1,1
M045736_Portugal,1,1
M045736_Switzerland,1,1
M045737_Malaysia,1,1
M045737_Cambodia,1,1
M045738_Netherlands,1,1
M045738_Argentina,1,2
M045739_Croatia,2,1
M045739_Brazil,1,1
M045740_Morocco,1,1
M045740_Portugal,1,1
M045741_England,1,1
M045741_France,1,1
M045742_Thailand,1,1
M045742_Myanmar,1,1
M045743_Argentina,1,1
M045743_Croatia,1,1
M045744_Vietnam,2,0
M045744_Philippines,1,2
M045745_Thailand,1,1
M045745_Taiwan,1,1
M045746_France,2,1
M045746_Morocco,1,2
M045747_Malaysia,3,0
M045747_Maldives,1,1
M045748_Croatia,1,1
M045748_Morocco,1,1
M045749_Singapore,2,1
M045749_Maldives,1,2
M045750_Argentina,1,1
M045750_France,1,1
M045751_Cambodia,2,1
M045751_Philippines,1,2
M045752_Brunei,1,3
M045752_Thailand,2,1
M045753_Laos,1,1
M045753_Vietnam,1,1
M045754_Myanmar,1,3
M045754_Malaysia,2,1
M045755_Indonesia,2,0
M045755_Cambodia,1,2
M045756_Oman,1,1
M045756_Syria,1,1
M045757_Philippines,2,1
M045757_Brunei,1,2
M045758_Singapore,1,1
M045758_Myanmar,1,1
M045759_Malaysia,3,0
M045759_Laos,1,3
M045760_Brunei,3,0
M045760_Indonesia,1,2
M045761_Thailand,2,1
M045761_Philippines,1,3
M045762_Laos,1,2
M045762_Singapore,2,1
M045763_Vietnam,1,1
M045763_Malaysia,1,1
M045764_Indonesia,1,1
M045764_Thailand,1,1
M045765_Cambodia,3,1
M045765_Brunei,1,2
M045766_Iraq,1,1
M045766_Kuwait,1,1
M045767_Oman,1,3
M045767_Syria,3,0
M045768_United Arab Emirates,1,1
M045768_Lebanon,1,1
M045769_Myanmar,1,1
M045769_Laos,1,1
M045770_Singapore,1,1
M045770_Vietnam,1,1
M045771_Philippines,1,2
M045771_Indonesia,1,1
M045772_Thailand,2,1
M045772_Cambodia,1,2
M045773_Malaysia,1,1
M045773_Singapore,1,1
M045774_Vietnam,1,1
M045774_Myanmar,1,1
M045775_Iraq,1,1
M045775_Oman,1,1
M045776_Yemen,1,1
M045776_Saudi Arabia,1,1
M045777_Indonesia,1,1
M045777_Vietnam,1,1
M045778_Bahrain,1,1
M045778_United Arab Emirates,1,1
M045779_Kuwait,1,1
M045779_Qatar,1,1
M045780_Malaysia,1,1
M045780_Thailand,1,1
M045781_Iceland,1,1
M045781_Estonia,1,1
M045782_Oman,2,1
M045782_Yemen,2,1
M045783_Sweden,1,2
M045783_Finland,2,1
M045784_Iraq,1,1
M045784_Saudi Arabia,1,1
M045785_Vietnam,1,1
M045785_Indonesia,1,1
M045786_Qatar,1,1
M045786_Bahrain,1,1
M045787_United Arab Emirates,1,1
M045787_Kuwait,1,1
M045788_Thailand,1,1
M045788_Malaysia,1,1
W009121_Pakistan,2,1
W009121_Comoros,1,2
W009122_Saudi Arabia,2,1
W009122_Mauritius,1,2
M045789_Finland,1,1
M045789_Estonia,1,1
M045790_Sweden,1,1
M045790_Iceland,1,1
M045791_Iraq,2,0
M045791_Yemen,1,2
M045792_Saudi Arabia,1,1
M045792_Oman,1,1
M045793_Bahrain,1,1
M045793_Kuwait,1,1
M045794_Qatar,1,1
M045794_United Arab Emirates,1,1
M045795_Vietnam,1,1
M045795_Thailand,1,1
W009123_Mauritius,2,1
W009123_Pakistan,1,2
W009124_Saudi Arabia,3,0
W009124_Comoros,0,3
M045796_Iraq,1,1
M045796_Qatar,1,1
M045797_Bahrain,1,1
M045797_Oman,1,1
M045798_Thailand,1,1
M045798_Vietnam,1,1
W009125_New Zealand,1,1
W009125_United States,1,1
M045799_Iraq,1,2
M045799_Oman,1,1
W009126_Saudi Arabia,1,2
W009126_Pakistan,2,1
W009127_Comoros,1,1
W009127_Mauritius,1,1
W009128_Cape Verde,2,1
W009128_Guinea-Bissau,1,2
W009129_New Zealand,1,1
W009129_United States,1,1
W009130_Sierra Leone,1,1
W009130_Gambia,1,2
W009131_Senegal,1,1
W009131_Guinea,1,1
W009132_Guinea-Bissau,2,1
W009132_Mauritania,1,2
W009133_Guinea,1,1
W009133_Sierra Leone,1,1
W009134_Gambia,2,1
W009134_Senegal,1,1
W009135_Cape Verde,2,1
W009135_Mauritania,1,2
M045800_United States,1,1
M045800_Serbia,1,1
W009136_Guinea,2,1
W009136_Gambia,1,2
W009137_Sierra Leone,1,1
W009137_Senegal,1,1
W009138_Senegal,1,2
W009138_Guinea-Bissau,2,1
W009139_Cape Verde,1,2
W009139_Gambia,1,1
M045801_United States,1,1
M045801_Colombia,1,1
W009140_Gambia,2,1
W009140_Guinea-Bissau,1,2
W009141_Cape Verde,1,1
W009141_Senegal,1,1
W009142_France,1,1
W009142_Denmark,1,1
W009143_Norway,3,1
W009143_Uruguay,1,2
W009144_Mexico,1,2
W009144_Nigeria,2,1
W009145_Wales,2,1
W009145_Philippines,1,1
W009146_Scotland,1,1
W009146_Iceland,1,2
W009147_Costa Rica,1,1
W009147_Colombia,1,1
W009148_Bulgaria,1,1
W009148_Hong Kong,1,2
W009149_Estonia,1,1
W009149_Kosovo,1,1
W009150_Slovenia,2,1
W009150_Uzbekistan,2,1
W009151_Sweden,1,1
W009151_China PR,1,2
W009152_Spain,2,1
W009152_Jamaica,1,1
W009153_Australia,1,1
W009153_Czech Republic,1,1
W009154_Italy,1,1
W009154_Belgium,1,1
W009155_England,1,1
W009155_South Korea,1,2
W009156_Romania,2,1
W009156_Hungary,1,1
W009157_Croatia,1,1
W009157_Finland,1,2
W009158_Japan,2,1
W009158_Brazil,1,1
W009159_United States,1,1
W009159_Canada,2,1
W009160_Netherlands,1,2
W009160_Austria,1,1
W009161_Poland,1,1
W009161_Switzerland,2,1
W009162_Argentina,1,1
W009162_Chile,1,1
W009163_New Zealand,2,1
W009163_Portugal,1,1
W009164_Mexico,1,2
W009164_Costa Rica,1,1
W009165_Wales,1,1
W009165_Iceland,4,1
W009166_Colombia,2,1
W009166_Nigeria,1,1
W009167_Denmark,2,1
W009167_Norway,1,2
W009168_Cameroon,1,3
W009168_Thailand,2,1
W009169_Senegal,1,1
W009169_Haiti,1,1
W009170_South Africa,1,1
W009170_Uzbekistan,1,1
W009171_North Macedonia,1,1
W009171_Bulgaria,1,1
W009172_Kosovo,1,1
W009172_Hong Kong,1,1
W009173_Zambia,1,1
W009173_Slovenia,1,1
W009174_France,1,1
W009174_Uruguay,1,1
W009175_Philippines,1,1
W009175_Scotland,1,1
W009176_Taiwan,1,1
W009176_Paraguay,1,1
W009177_Papua New Guinea,1,1
W009177_Panama,1,2
W009178_Jamaica,2,1
W009178_Czech Republic,1,2
W009179_England,2,1
W009179_Italy,1,1
W009180_Belgium,1,1
W009180_South Korea,1,1
W009181_Finland,1,1
W009181_Hungary,1,1
W009182_Romania,1,1
W009182_Croatia,2,1
W009183_United States,1,1
W009183_Japan,1,1
W009184_Brazil,1,1
W009184_Canada,1,1
W009185_Australia,1,1
W009185_Spain,1,2
W009186_New Zealand,1,1
W009186_Argentina,1,1
W009187_Mexico,1,1
W009187_Colombia,1,2
W009188_Switzerland,1,1
W009188_Poland,1,1
W009189_Austria,1,1
W009189_Netherlands,1,1
W009190_Germany,3,1
W009190_Sweden,1,2
W009191_Scotland,1,1
W009191_Wales,1,1
W009192_Serbia,1,2
W009192_Slovakia,1,1
W009193_France,1,2
W009193_Norway,1,1
W009194_Denmark,2,1
W009194_Uruguay,1,2
W009195_Iceland,1,1
W009195_Philippines,1,1
W009196_Thailand,2,1
W009196_Senegal,1,2
W009197_Uzbekistan,1,1
W009197_Zambia,1,1
W009198_South Africa,1,1
W009198_Slovenia,1,1
W009199_Bulgaria,1,1
W009199_Kosovo,1,1
W009200_Estonia,2,1
W009200_North Macedonia,1,2
W009201_Nigeria,1,1
W009201_Costa Rica,1,1
W009202_Bosnia and Herzegovina,1,1
W009202_Morocco,1,1
M045802_Grenada,1,1
M045802_Barbados,1,1
W009203_South Korea,1,1
W009203_Italy,1,1
W009204_Portugal,1,2
W009204_Cameroon,2,1
W009205_Czech Republic,1,1
W009205_Spain,1,1
W009206_Australia,1,1
W009206_Jamaica,1,1
W009207_England,1,1
W009207_Belgium,1,1
W009208_Chile,2,1
W009208_Haiti,1,1
W009209_Hungary,1,1
W009209_Croatia,1,1
W009210_Canada,1,1
W009210_Japan,1,1
W009211_United States,1,1
W009211_Brazil,1,1
W009212_China PR,2,1
W009212_Republic of Ireland,1,2
W009213_Finland,1,1
W009213_Romania,1,1
W009214_Paraguay,1,1
W009214_Panama,1,1
W009215_Taiwan,1,2
W009215_Papua New Guinea,2,1
W009216_New Zealand,1,2
W009216_Argentina,1,1
M045803_Grenada,1,1
M045803_Barbados,1,1
M045804_Grenada,2,1
M045804_Saint Lucia,1,1
M045805_Saint Barthélemy,1,2
M045805_Sint Maarten,1,1
M045806_Grenada,2,1
M045806_Saint Lucia,1,1
M045807_Saint Martin,2,1
M045807_Saint Barthélemy,1,2
M045808_Jamaica,1,1
M045808_Trinidad and Tobago,1,1
M045809_Guatemala,1,1
M045809_Panama,1,1
M045810_Jamaica,1,1
M045810_Trinidad and Tobago,1,1
M045811_Bangladesh,1,1
M045811_Malawi,1,1
M045812_Ethiopia,1,1
M045812_Rwanda,1,1
M045813_Fiji,1,1
M045813_Vanuatu,2,1
M045814_Maldives,1,1
M045814_Pakistan,1,1
M045815_Tahiti,1,2
M045815_New Caledonia,2,1
M045816_Honduras,1,1
M045816_El Salvador,1,2
M045817_India,2,1
M045817_Myanmar,1,1
M045818_Nepal,1,1
M045818_Laos,1,1
M045819_Republic of Ireland,2,1
M045819_Latvia,1,1
M045820_Sierra Leone,1,1
M045820_São Tomé and Príncipe,1,1
M045821_Benin,1,1
M045821_Rwanda,1,2
M045822_Saint Martin,1,1
M045822_Saint Kitts and Nevis,2,1
M045823_British Virgin Islands,1,2
M045823_Puerto Rico,1,1
M045824_French Guiana,1,1
M045824_Dominican Republic,1,1
M045825_Solomon Islands,1,1
M045825_Vanuatu,1,1
M045826_Barbados,1,1
M045826_Cuba,0,3
M045827_New Zealand,1,1
M045827_China PR,2,1
M045828_Malaysia,1,1
M045828_Turkmenistan,1,1
M045829_Iran,3,0
M045829_Russia,0,2
M045830_Hungary,2,1
M045830_Estonia,1,2
M045831_Hong Kong,2,1
M045831_Singapore,1,1
M045832_Argentina,2,1
M045832_Panama,1,2
M045833_Madagascar,1,1
M045833_Central African Republic,1,1
M045834_Ghana,1,1
M045834_Angola,2,1
M045835_Algeria,2,1
M045835_Niger,2,1
M045836_Guadeloupe,1,2
M045836_Antigua and Barbuda,1,1
M045837_Congo,1,1
M045837_South Sudan,1,1
M045838_Gabon,1,1
M045838_Sudan,1,1
M045839_Italy,1,1
M045839_England,1,1
M045840_North Macedonia,1,1
M045840_Malta,1,1
M045841_Denmark,1,1
M045841_Finland,1,1
M045842_San Marino,1,1
M045842_Northern Ireland,1,2
M045843_Kazakhstan,1,1
M045843_Slovenia,1,1
M045844_Portugal,1,1
M045844_Liechtenstein,1,2
M045845_Slovakia,2,1
M045845_Luxembourg,2,1
M045846_Suriname,1,1
M045846_Mexico,1,1
M045847_Zambia,1,1
M045847_Lesotho,2,1
M045848_Bosnia and Herzegovina,1,1
M045848_Iceland,1,1
M045849_Tunisia,1,1
M045849_Libya,2,1
M045850_Anguilla,1,2
M045850_Saint Lucia,2,1
M045851_Equatorial Guinea,1,1
M045851_Botswana,1,1
M045852_DR Congo,1,1
M045852_Mauritania,2,1
M045853_Ivory Coast,1,2
M045853_Comoros,2,1
M045854_Mali,1,1
M045854_Gambia,1,1
M045855_Uganda,1,1
M045855_Tanzania,1,1
M045856_Egypt,1,2
M045856_Malawi,1,1
M045857_Guinea,1,1
M045857_Ethiopia,1,2
M045858_Cameroon,1,1
M045858_Namibia,1,1
M045859_Burkina Faso,1,1
M045859_Togo,1,1
M045860_Cape Verde,2,1
M045860_Eswatini,2,1
M045861_Nigeria,1,2
M045861_Guinea-Bissau,1,2
M045862_Uzbekistan,2,1
M045862_Bolivia,1,3
M045863_Tahiti,1,1
M045863_New Caledonia,1,1
M045864_Saudi Arabia,1,1
M045864_Venezuela,2,1
M045865_South Africa,3,0
M045865_Liberia,2,1
M045866_Kuwait,1,1
M045866_Philippines,1,1
M045867_Japan,1,1
M045867_Uruguay,1,1
M045868_Australia,1,1
M045868_Ecuador,1,2
M045869_Senegal,2,0
M045869_Mozambique,2,1
M045870_Gibraltar,1,2
M045870_Greece,1,1
M045871_France,3,1
M045871_Netherlands,1,3
M045872_Czech Republic,1,1
M045872_Poland,1,1
M045873_Moldova,1,1
M045873_Faroe Islands,1,1
M045874_Austria,1,1
M045874_Azerbaijan,2,1
M045875_Sweden,1,1
M045875_Belgium,1,1
M045876_Serbia,1,1
M045876_Lithuania,1,1
M045877_Grenada,1,1
M045877_United States,1,1
M045878_Bahamas,1,1
M045878_Trinidad and Tobago,1,2
M045879_Nicaragua,1,1
M045879_Saint Vincent and the Grenadines,1,2
M045880_Belize,2,1
M045880_Guatemala,1,1
M045881_South Korea,1,1
M045881_Colombia,1,2
M045882_Bulgaria,2,1
M045882_Montenegro,2,1
M045883_Indonesia,1,1
M045883_Burundi,1,1
M045884_Bermuda,1,2
M045884_Guyana,1,1
M045885_Turks and Caicos Islands,1,1
M045885_United States Virgin Islands,1,1
M045886_Bahrain,1,1
M045886_Palestine,1,1
M045887_Bangladesh,1,1
M045887_Seychelles,1,4
M045888_Bhutan,1,2
M045888_Laos,1,1
M045889_Georgia,1,1
M045889_Mongolia,1,1
M045890_Germany,1,1
M045890_Peru,1,1
M045891_Morocco,3,1
M045891_Brazil,3,1
M045892_Myanmar,2,1
M045892_Kyrgyzstan,1,2
M045893_Thailand,2,1
M045893_Syria,1,1
M045894_United Arab Emirates,1,1
M045894_Tajikistan,1,1
M045895_Scotland,1,1
M045895_Cyprus,1,1
M045896_Spain,1,1
M045896_Norway,1,1
M045897_Croatia,2,1
M045897_Wales,1,2
M045898_Armenia,2,1
M045898_Turkey,1,2
M045899_Belarus,2,1
M045899_Switzerland,1,2
M045900_Israel,1,1
M045900_Kosovo,1,2
M045901_Andorra,3,0
M045901_Romania,1,3
M045902_Martinique,1,1
M045902_Costa Rica,1,1
M045903_Curaçao,1,1
M045903_Canada,1,1
M045904_Montserrat,1,1
M045904_Haiti,1,1
M045905_Sint Maarten,1,2
M045905_Bonaire,1,1
M045906_Malta,1,2
M045906_Italy,1,1
M045907_Mexico,1,1
M045907_Jamaica,1,1
M045908_Puerto Rico,1,1
M045908_Cayman Islands,1,1
M045909_Cuba,1,1
M045909_Guadeloupe,2,1
M045910_Antigua and Barbuda,1,1
M045910_Barbados,1,1
M045911_Slovakia,1,2
M045911_Bosnia and Herzegovina,2,1
M045912_Luxembourg,1,1
M045912_Portugal,3,0
M045913_Liechtenstein,0,3
M045913_Iceland,1,1
M045914_Kazakhstan,1,1
M045914_Denmark,1,1
M045915_Northern Ireland,1,2
M045915_Finland,1,1
M045916_England,1,2
M045916_Ukraine,1,1
M045917_Lesotho,2,1
M045917_Zambia,1,1
M045918_São Tomé and Príncipe,1,1
M045918_Sierra Leone,1,2
M045919_Russia,1,1
M045919_Iraq,1,1
M045920_New Zealand,1,1
M045920_China PR,1,1
M045921_Macau,1,1
M045921_Singapore,1,1
M045922_Fiji,1,1
M045922_Solomon Islands,1,2
M045923_Slovenia,1,1
M045923_San Marino,1,1
M045924_United States,1,1
M045924_El Salvador,1,1
M045925_Sweden,1,2
M045925_Azerbaijan,2,1
M045926_Hungary,1,1
M045926_Bulgaria,1,1
M045927_Montenegro,1,1
M045927_Serbia,1,1
M045928_Saint Vincent and the Grenadines,1,1
M045928_Bahamas,1,1
M045929_Moldova,1,1
M045929_Czech Republic,1,1
M045930_Dominican Republic,1,1
M045930_Belize,1,1
M045931_Guatemala,2,1
M045931_French Guiana,1,2
M045932_Saint Kitts and Nevis,1,1
M045932_Aruba,1,1
M045933_Saint Lucia,1,1
M045933_Dominica,1,1
M045934_Austria,1,1
M045934_Estonia,1,1
M045935_Trinidad and Tobago,1,1
M045935_Nicaragua,1,1
M045936_Poland,1,1
M045936_Albania,1,1
M045937_Niger,1,2
M045937_Algeria,1,1
M045938_Republic of Ireland,2,1
M045938_France,1,1
M045939_Chile,1,2
M045939_Paraguay,1,1
M045940_Greece,1,1
M045940_Lithuania,1,1
M045941_Netherlands,1,1
M045941_Gibraltar,3,0
M045942_Oman,1,3
M045942_Lebanon,1,1
M045943_Guinea-Bissau,1,1
M045943_Nigeria,2,1
M045944_Ethiopia,1,2
M045944_Guinea,3,0
M045945_North Macedonia,1,3
M045945_Faroe Islands,1,2
M045946_Angola,2,1
M045946_Ghana,1,2
M045947_South Sudan,3,0
M045947_Congo,1,1
M045948_Sudan,2,1
M045948_Gabon,1,2
M045949_Central African Republic,2,1
M045949_Madagascar,2,1
M045950_Georgia,1,1
M045950_Norway,2,1
M045951_Gambia,1,1
M045951_Mali,1,1
M045952_Comoros,1,1
M045952_Ivory Coast,1,1
M045953_Mauritania,1,1
M045953_DR Congo,1,1
M045954_Botswana,1,2
M045954_Equatorial Guinea,1,1
M045955_Libya,1,1
M045955_Tunisia,1,1
M045956_Liberia,1,1
M045956_South Africa,1,1
M045957_Mozambique,2,1
M045957_Senegal,1,1
M045958_Scotland,1,1
M045958_Spain,1,2
M045959_Wales,3,1
M045959_Latvia,2,1
M045960_India,1,2
M045960_Kyrgyzstan,1,1
M045961_Kosovo,1,1
M045961_Andorra,1,2
M045962_Switzerland,2,1
M045962_Israel,1,1
M045963_Romania,1,1
M045963_Belarus,1,1
M045964_Costa Rica,1,1
M045964_Panama,1,1
