Id,team_goals,opp_goals
M046116_Kosovo,0,0
M046117_Switzerland,0,0
M046117_Romania,0,0
M046118_Israel,0,0
M046118_Andorra,0,0
M046119_Jamaica,0,0
M046119_Jordan,0,0
M046120_Macau,0,0
M046120_Myanmar,0,0
M046121_Hong Kong,0,0
M046121_Thailand,0,0
M046122_Sudan,0,0
M046122_Mauritania,0,0
M046123_Burundi,0,0
M046123_Namibia,0,0
M046124_Uzbekistan,0,0
M046124_Iran,0,0
M046125_Kyrgyzstan,0,0
M046125_Oman,0,0
M046126_Liechtenstein,0,0
M046126_Slovakia,0,0
M046127_Bosnia and Herzegovina,0,0
M046127_Luxembourg,0,0
M046128_Iceland,0,0
M046128_Portugal,0,0
M046129_Brazil,0,0
M046129_Senegal,0,0
M046130_China PR,0,0
M046130_Palestine,0,0
M046131_Ecuador,0,0
M046131_Costa Rica,0,0
M046132_Germany,0,0
M046132_Colombia,0,0
M046133_Haiti,0,0
M046133_Trinidad and Tobago,0,0
M046134_Japan,0,0
M046134_Peru,0,0
M046135_South Korea,0,0
M046135_El Salvador,0,0
M046136_Malaysia,0,0
M046136_Papua New Guinea,0,0
M046137_Montenegro,0,0
M046137_Czech Republic,0,0
M046138_Uruguay,0,0
M046138_Cuba,0,0
M046139_Vietnam,0,0
M046139_Syria,0,0
M046140_Scotland,0,0
M046140_Georgia,0,0
M046141_Norway,0,0
M046141_Cyprus,0,0
M046142_Faroe Islands,0,0
M046142_Albania,0,0
M046143_Moldova,0,0
M046143_Poland,0,0
M046144_Austria,0,0
M046144_Sweden,0,0
M046145_Estonia,0,0
M046145_Belgium,0,0
M046146_Ethiopia,0,0
M046146_Malawi,0,0
M046147_Hungary,0,0
M046147_Lithuania,0,0
M046148_Bulgaria,0,0
M046148_Serbia,0,0
M046149_Bolivia,0,0
M046149_Chile,0,0
M046150_Algeria,0,0
M046150_Tunisia,0,0
M046151_Saint Kitts and Nevis,0,0
M046151_French Guiana,0,0
M046152_Martinique,0,0
M046152_Puerto Rico,0,0
M046153_Guadeloupe,0,0
M046153_Guyana,0,0
M046154_India,0,0
M046154_Pakistan,0,0
M046155_Kuwait,0,0
M046155_Nepal,0,0
M046156_Maldives,0,0
M046156_Bhutan,0,0
M046157_Lebanon,0,0
M046157_Bangladesh,0,0
W009316_Republic of Ireland,0,0
W009316_Zambia,0,0
W009317_Colombia,0,0
W009317_Panama,0,0
M046158_India,0,0
M046158_Nepal,0,0
M046159_Pakistan,0,0
M046159_Kuwait,0,0
M046160_United States,0,0
M046160_Jamaica,0,0
W009318_Germany,0,0
W009318_Vietnam,0,0
M046161_Trinidad and Tobago,0,0
M046161_Saint Kitts and Nevis,0,0
M046162_Bangladesh,0,0
M046162_Maldives,0,0
M046163_Haiti,0,0
M046163_Qatar,0,0
M046164_Mexico,0,0
M046164_Honduras,0,0
M046165_Bhutan,0,0
M046165_Lebanon,0,0
M046166_Costa Rica,0,0
M046166_Panama,0,0
M046167_El Salvador,0,0
M046167_Martinique,0,0
M046168_Nepal,0,0
M046168_Pakistan,0,0
M046169_Canada,0,0
M046169_Guadeloupe,0,0
M046170_Guatemala,0,0
M046170_Cuba,0,0
M046171_India,0,0
M046171_Kuwait,0,0
M046172_United States,0,0
M046172_Saint Kitts and Nevis,0,0
M046173_Lebanon,0,0
M046173_Maldives,0,0
M046174_Bhutan,0,0
M046174_Bangladesh,0,0
M046175_Jamaica,0,0
M046175_Trinidad and Tobago,0,0
M046176_Qatar,0,0
M046176_Honduras,0,0
M046177_Haiti,0,0
M046177_Mexico,0,0
W009319_El Salvador,0,0
W009319_Jamaica,0,0
W009320_Spain,0,0
W009320_Panama,0,0
W009321_Haiti,0,0
W009321_Guatemala,0,0
W009322_Costa Rica,0,0
W009322_Venezuela,0,0
W009323_Mexico,0,0
W009323_Puerto Rico,0,0
M046178_Székely Land,0,0
M046178_Chameria,0,0
M046179_Martinique,0,0
M046179_Panama,0,0
M046180_El Salvador,0,0
M046180_Costa Rica,0,0
W009324_Switzerland,0,0
W009324_Zambia,0,0
M046181_Guatemala,0,0
M046181_Canada,0,0
M046182_Cuba,0,0
M046182_Guadeloupe,0,0
M046183_Kuwait,0,0
M046183_Bangladesh,0,0
M046184_India,0,0
M046184_Lebanon,0,0
M046185_Chameria,0,0
M046185_Two Sicilies,0,0
W009325_England,0,0
W009325_Portugal,0,0
W009326_Guatemala,0,0
W009326_Costa Rica,0,0
W009327_Venezuela,0,0
W009327_Haiti,0,0
W009328_Puerto Rico,0,0
W009328_Jamaica,0,0
W009329_El Salvador,0,0
W009329_Mexico,0,0
W009330_Italy,0,0
W009330_Morocco,0,0
W009331_China PR,0,0
W009331_Russia,0,0
M046186_Székely Land,0,0
M046186_Two Sicilies,0,0
M046187_Mexico,0,0
M046187_Qatar,0,0
M046188_Honduras,0,0
M046188_Haiti,0,0
M046189_United States,0,0
M046189_Trinidad and Tobago,0,0
M046190_Jamaica,0,0
M046190_Saint Kitts and Nevis,0,0
W009332_Netherlands,0,0
W009332_Belgium,0,0
W009333_Brazil,0,0
W009333_Chile,0,0
W009334_Guatemala,0,0
W009334_Venezuela,0,0
W009335_Costa Rica,0,0
W009335_Haiti,0,0
W009336_Jamaica,0,0
W009336_Mexico,0,0
W009337_El Salvador,0,0
W009337_Puerto Rico,0,0
M046191_Canada,0,0
M046191_Cuba,0,0
M046192_Guadeloupe,0,0
M046192_Guatemala,0,0
M046193_Panama,0,0
M046193_El Salvador,0,0
M046194_Costa Rica,0,0
M046194_Martinique,0,0
M046195_India,0,0
M046195_Kuwait,0,0
W009338_China PR,0,0
W009338_Russia,0,0
M046196_South Africa,0,0
M046196_Namibia,0,0
M046197_Eswatini,0,0
M046197_Botswana,0,0
W009339_Denmark,0,0
W009339_Spain,0,0
W009340_Mexico,0,0
W009340_Guatemala,0,0
W009341_El Salvador,0,0
W009341_Venezuela,0,0
W009342_Switzerland,0,0
W009342_Morocco,0,0
M046198_Seychelles,0,0
M046198_Comoros,0,0
M046199_Zambia,0,0
M046199_Malawi,0,0
W009343_Republic of Ireland,0,0
W009343_France,0,0
M046200_Mozambique,0,0
M046200_Angola,0,0
M046201_Mauritius,0,0
M046201_Lesotho,0,0
W009344_Venezuela,0,0
W009344_Mexico,0,0
W009345_Germany,0,0
W009345_Zambia,0,0
W009346_El Salvador,0,0
W009346_Guatemala,0,0
M046202_Panama,0,0
M046202_Qatar,0,0
M046203_Mexico,0,0
M046203_Costa Rica,0,0
M046204_South Africa,0,0
M046204_Botswana,0,0
M046205_Namibia,0,0
M046205_Eswatini,0,0
W009347_South Korea,0,0
W009347_Haiti,0,0
M046206_Malawi,0,0
M046206_Seychelles,0,0
M046207_Zambia,0,0
M046207_Comoros,0,0
M046208_Menorca,0,0
M046208_Saint Helena,0,0
M046209_Orkney,0,0
M046209_Greenland,0,0
M046210_Jersey,0,0
M046210_Gozo,0,0
M046211_Åland Islands,0,0
M046211_Isle of Wight,0,0
M046212_United States,0,0
M046212_Canada,0,0
M046213_Guernsey,0,0
M046213_Western Isles,0,0
M046214_Guatemala,0,0
M046214_Jamaica,0,0
M046215_Isle of Man,0,0
M046215_Falkland Islands,0,0
M046216_Ynys Môn,0,0
M046216_Shetland,0,0
W009348_Western Isles,0,0
W009348_Ynys Môn,0,0
W009349_Åland,0,0
W009349_Hitra,0,0
W009350_Isle of Man,0,0
W009350_Menorca,0,0
W009351_United States,0,0
W009351_Wales,0,0
W009352_Bermuda,0,0
W009352_Jersey,0,0
M046217_Falkland Islands,0,0
M046217_Ynys Môn,0,0
M046218_Shetland,0,0
M046218_Isle of Man,0,0
M046219_Guernsey,0,0
M046219_Åland Islands,0,0
M046220_Mozambique,0,0
M046220_Lesotho,0,0
M046221_Angola,0,0
M046221_Mauritius,0,0
M046222_Jersey,0,0
M046222_Menorca,0,0
M046223_Gozo,0,0
M046223_Saint Helena,0,0
M046224_Greenland,0,0
M046224_Frøya,0,0
M046225_Western Isles,0,0
M046225_Isle of Wight,0,0
W009353_New Zealand,0,0
W009353_Vietnam,0,0
W009354_Guernsey,0,0
W009354_Ynys Môn,0,0
W009355_Isle of Wight,0,0
W009355_Isle of Man,0,0
W009356_Hitra,0,0
W009356_Bermuda,0,0
W009357_Jersey,0,0
W009357_Åland,0,0
M046226_Namibia,0,0
M046226_Botswana,0,0
M046227_Seychelles,0,0
M046227_Zambia,0,0
M046228_Malawi,0,0
M046228_Comoros,0,0
M046229_South Africa,0,0
M046229_Eswatini,0,0
M046230_Saint Helena,0,0
M046230_Jersey,0,0
M046231_Menorca,0,0
M046231_Gozo,0,0
M046232_Frøya,0,0
M046232_Orkney,0,0
M046233_Isle of Man,0,0
M046233_Ynys Môn,0,0
M046234_Falkland Islands,0,0
M046234_Shetland,0,0
M046235_Guernsey,0,0
M046235_Isle of Wight,0,0
M046236_Åland Islands,0,0
M046236_Western Isles,0,0
W009358_Åland,0,0
W009358_Bermuda,0,0
W009359_Hitra,0,0
W009359_Jersey,0,0
W009360_Menorca,0,0
W009360_Isle of Wight,0,0
W009361_Guernsey,0,0
W009361_Western Isles,0,0
M046237_Mauritius,0,0
M046237_Mozambique,0,0
M046238_United States,0,0
M046238_Panama,0,0
M046239_Jamaica,0,0
M046239_Mexico,0,0
M046240_Angola,0,0
M046240_Lesotho,0,0
W009362_Burkina Faso,0,0
W009362_Mali,0,0
W009363_Rwanda,0,0
W009363_Uganda,0,0
M046241_Åland Islands,0,0
M046241_Falkland Islands,0,0
M046242_Western Isles,0,0
M046242_Menorca,0,0
M046243_Orkney,0,0
M046243_Isle of Man,0,0
M046244_Shetland,0,0
M046244_Greenland,0,0
M046245_Guernsey,0,0
M046245_Gozo,0,0
M046246_Isle of Wight,0,0
M046246_Jersey,0,0
M046247_Frøya,0,0
M046247_Saint Helena,0,0
W009364_Jersey,0,0
W009364_Ynys Môn,0,0
W009365_Åland,0,0
W009365_Isle of Wight,0,0
W009366_Guernsey,0,0
W009366_Hitra,0,0
W009367_Ethiopia,0,0
W009367_Chad,0,0
W009368_Namibia,0,0
W009368_Equatorial Guinea,0,0
W009369_Western Isles,0,0
W009369_Menorca,0,0
W009370_Isle of Man,0,0
W009370_Bermuda,0,0
M046248_Malawi,0,0
M046248_Lesotho,0,0
M046249_Ynys Môn,0,0
M046249_Jersey,0,0
M046250_South Africa,0,0
M046250_Zambia,0,0
W009371_Guinea-Bissau,0,0
W009371_Benin,0,0
W009372_Menorca,0,0
W009372_Isle of Man,0,0
W009373_Guinea,0,0
W009373_Ghana,0,0
W009374_Western Isles,0,0
W009374_Bermuda,0,0
W009375_Vietnam,0,0
W009375_Spain,0,0
W009376_Japan,0,0
W009376_Panama,0,0
W009377_Australia,0,0
W009377_France,0,0
W009378_Iceland,0,0
W009378_Finland,0,0
W009379_Scotland,0,0
W009379_Northern Ireland,0,0
W009380_Argentina,0,0
W009380_Peru,0,0
W009381_New Zealand,0,0
W009381_Italy,0,0
W009382_Costa Rica,0,0
W009382_South Africa,0,0
M046251_South Africa,0,0
M046251_Malawi,0,0
M046252_Lesotho,0,0
M046252_Zambia,0,0
M046253_Mexico,0,0
M046253_Panama,0,0
M046254_Kernow,0,0
M046254_Sápmi,0,0
W009383_Rwanda,0,0
W009383_Uganda,0,0
W009384_Chad,0,0
W009384_Ethiopia,0,0
W009385_Colombia,0,0
W009385_China PR,0,0
W009386_Czech Republic,0,0
W009386_Northern Ireland,0,0
W009387_Finland,0,0
W009387_Scotland,0,0
W009388_Mali,0,0
W009388_Burkina Faso,0,0
W009389_Austria,0,0
W009389_Iceland,0,0
W009390_Equatorial Guinea,0,0
W009390_Namibia,0,0
W009391_Ghana,0,0
W009391_Guinea,0,0
W009392_Benin,0,0
W009392_Guinea-Bissau,0,0
W009393_New Zealand,0,0
W009393_Norway,0,0
W009394_Australia,0,0
W009394_Republic of Ireland,0,0
W009395_Philippines,0,0
W009395_Switzerland,0,0
W009396_Nigeria,0,0
W009396_Canada,0,0
W009397_Spain,0,0
W009397_Costa Rica,0,0
W009398_England,0,0
W009398_Haiti,0,0
W009399_Zambia,0,0
W009399_Japan,0,0
W009400_Denmark,0,0
W009400_China PR,0,0
W009401_United States,0,0
W009401_Vietnam,0,0
W009402_France,0,0
W009402_Jamaica,0,0
W009403_Sweden,0,0
W009403_South Africa,0,0
W009404_Netherlands,0,0
W009404_Portugal,0,0
W009405_Germany,0,0
W009405_Morocco,0,0
W009406_Brazil,0,0
W009406_Panama,0,0
W009407_Italy,0,0
W009407_Argentina,0,0
W009408_Colombia,0,0
W009408_South Korea,0,0
W009409_Switzerland,0,0
W009409_Norway,0,0
W009410_New Zealand,0,0
W009410_Philippines,0,0
W009411_Canada,0,0
W009411_Republic of Ireland,0,0
W009412_Japan,0,0
W009412_Costa Rica,0,0
W009413_Spain,0,0
W009413_Zambia,0,0
W009414_Australia,0,0
W009414_Nigeria,0,0
W009415_United States,0,0
W009415_Netherlands,0,0
W009416_Portugal,0,0
W009416_Vietnam,0,0
W009417_England,0,0
W009417_Denmark,0,0
W009418_Argentina,0,0
W009418_South Africa,0,0
W009419_China PR,0,0
W009419_Haiti,0,0
W009420_Panama,0,0
W009420_Jamaica,0,0
W009421_Sweden,0,0
W009421_Italy,0,0
W009422_France,0,0
W009422_Brazil,0,0
W009423_Germany,0,0
W009423_Colombia,0,0
W009424_South Korea,0,0
W009424_Morocco,0,0
W009425_Norway,0,0
W009425_Philippines,0,0
W009426_New Zealand,0,0
W009426_Switzerland,0,0
W009427_Costa Rica,0,0
W009427_Zambia,0,0
W009428_Australia,0,0
W009428_Canada,0,0
W009429_Republic of Ireland,0,0
W009429_Nigeria,0,0
W009430_Japan,0,0
W009430_Spain,0,0
W009431_China PR,0,0
W009431_England,0,0
W009432_Haiti,0,0
W009432_Denmark,0,0
W009433_Portugal,0,0
W009433_United States,0,0
W009434_Vietnam,0,0
W009434_Netherlands,0,0
M046255_Ethiopia,0,0
M046255_Guyana,0,0
W009435_South Africa,0,0
W009435_Italy,0,0
W009436_Jamaica,0,0
W009436_Brazil,0,0
W009437_Panama,0,0
W009437_France,0,0
W009438_Argentina,0,0
W009438_Sweden,0,0
W009439_Morocco,0,0
W009439_Colombia,0,0
W009440_South Korea,0,0
W009440_Germany,0,0
M046256_Tamil Eelam,0,0
M046256_Hmong,0,0
M046257_Hmong,0,0
M046257_Tibet,0,0
W009441_Switzerland,0,0
W009441_Spain,0,0
W009442_Japan,0,0
W009442_Norway,0,0
M046258_Tibet,0,0
M046258_Tamil Eelam,0,0
M046259_Raetia,0,0
M046259_Ticino,0,0
W009443_Netherlands,0,0
W009443_South Africa,0,0
W009444_Sweden,0,0
W009444_United States,0,0
W009445_England,0,0
W009445_Nigeria,0,0
W009446_Australia,0,0
W009446_Denmark,0,0
M046260_Tamil Eelam,0,0
M046260_Hmong,0,0
W009447_Colombia,0,0
W009447_Jamaica,0,0
W009448_France,0,0
W009448_Morocco,0,0
W009449_Spain,0,0
W009449_Netherlands,0,0
W009450_Japan,0,0
W009450_Sweden,0,0
W009451_England,0,0
W009451_Colombia,0,0
W009452_Australia,0,0
W009452_France,0,0
W009453_Spain,0,0
W009453_Sweden,0,0
W009454_Australia,0,0
W009454_England,0,0
W009455_Australia,0,0
W009455_Sweden,0,0
W009456_Spain,0,0
W009456_England,0,0
M046261_Comoros,0,0
M046261_Mayotte,0,0
M046262_Madagascar,0,0
M046262_Seychelles,0,0
M046263_Réunion,0,0
M046263_Mayotte,0,0
M046264_Madagascar,0,0
M046264_Mauritius,0,0
M046265_Bolivia,0,0
M046265_Panama,0,0
M046266_Mauritius,0,0
M046266_Seychelles,0,0
M046267_Tahiti,0,0
M046267_Cook Islands,0,0
M046268_Comoros,0,0
M046268_Réunion,0,0
M046269_Tahiti,0,0
M046269_Cook Islands,0,0
M046270_Madagascar,0,0
M046270_Comoros,0,0
M046271_Réunion,0,0
M046271_Mauritius,0,0
M046272_Comoros,0,0
M046272_Mauritius,0,0
M046273_Madagascar,0,0
M046273_Réunion,0,0
M046274_Guatemala,0,0
M046274_Honduras,0,0
M046275_Bangladesh,0,0
M046275_Afghanistan,0,0
M046276_Mozambique,0,0
M046276_Benin,0,0
M046277_Libya,0,0
M046277_Equatorial Guinea,0,0
M046278_Syria,0,0
M046278_Malaysia,0,0
M046279_Oman,0,0
M046279_Palestine,0,0
M046280_Macau,0,0
M046280_Bhutan,0,0
M046281_Malta,0,0
M046281_Gibraltar,0,0
M046282_Angola,0,0
M046282_Madagascar,0,0
M046283_Denmark,0,0
M046283_San Marino,0,0
M046284_Algeria,0,0
M046284_Tanzania,0,0
M046285_Niger,0,0
M046285_Uganda,0,0
M046286_Thailand,0,0
M046286_Lebanon,0,0
M046287_Iraq,0,0
M046287_India,0,0
M046288_Slovenia,0,0
M046288_Northern Ireland,0,0
M046289_Kazakhstan,0,0
M046289_Finland,0,0
M046290_Bahrain,0,0
M046290_Kuwait,0,0
M046291_Serbia,0,0
M046291_Hungary,0,0
M046292_Poland,0,0
M046292_Faroe Islands,0,0
M046293_Czech Republic,0,0
M046293_Albania,0,0
M046294_Netherlands,0,0
M046294_Greece,0,0
M046295_France,0,0
M046295_Republic of Ireland,0,0
M046296_Tunisia,0,0
M046296_Botswana,0,0
M046297_Ghana,0,0
M046297_Central African Republic,0,0
M046298_Lithuania,0,0
M046298_Montenegro,0,0
M046299_Wales,0,0
M046299_South Korea,0,0
M046300_Colombia,0,0
M046300_Venezuela,0,0
M046301_Norway,0,0
M046301_Jordan,0,0
M046302_Trinidad and Tobago,0,0
M046302_Curaçao,0,0
M046303_Panama,0,0
M046303_Martinique,0,0
M046304_Guatemala,0,0
M046304_El Salvador,0,0
M046305_Sint Maarten,0,0
M046305_Saint Lucia,0,0
M046306_Saint Kitts and Nevis,0,0
M046306_Guadeloupe,0,0
M046307_Anguilla,0,0
M046307_Saint Martin,0,0
M046308_United States Virgin Islands,0,0
M046308_Cayman Islands,0,0
M046309_Qatar,0,0
M046309_Kenya,0,0
M046310_Paraguay,0,0
M046310_Peru,0,0
M046311_Austria,0,0
M046311_Moldova,0,0
M046312_Bangladesh,0,0
M046312_Afghanistan,0,0
M046313_Bulgaria,0,0
M046313_Iran,0,0
M046314_Cambodia,0,0
M046314_Hong Kong,0,0
M046315_Argentina,0,0
M046315_Ecuador,0,0
M046316_Taiwan,0,0
M046316_Philippines,0,0
M046317_Myanmar,0,0
M046317_Nepal,0,0
M046318_Costa Rica,0,0
M046318_Saudi Arabia,0,0
M046319_Indonesia,0,0
M046319_Turkmenistan,0,0
M046320_Uruguay,0,0
M046320_Chile,0,0
M046321_Brazil,0,0
M046321_Bolivia,0,0
M046322_Bermuda,0,0
M046322_French Guiana,0,0
M046323_Dominican Republic,0,0
M046323_Nicaragua,0,0
M046324_Haiti,0,0
M046324_Cuba,0,0
M046325_Grenada,0,0
M046325_Suriname,0,0
M046326_Singapore,0,0
M046326_Tajikistan,0,0
M046327_Belize,0,0
M046327_Saint Vincent and the Grenadines,0,0
M046328_Burkina Faso,0,0
M046328_Eswatini,0,0
M046329_Barbados,0,0
M046329_Montserrat,0,0
M046330_Mali,0,0
M046330_South Sudan,0,0
M046331_Egypt,0,0
M046331_Ethiopia,0,0
M046332_Jamaica,0,0
M046332_Honduras,0,0
M046333_Luxembourg,0,0
M046333_Iceland,0,0
M046334_Bosnia and Herzegovina,0,0
M046334_Liechtenstein,0,0
M046335_Slovakia,0,0
M046335_Portugal,0,0
M046336_Croatia,0,0
M046336_Latvia,0,0
M046337_Cyprus,0,0
M046337_Scotland,0,0
M046338_Georgia,0,0
M046338_Spain,0,0
M046339_Turkey,0,0
M046339_Armenia,0,0
M046340_North Macedonia,0,0
M046340_Italy,0,0
M046341_Ivory Coast,0,0
M046341_Lesotho,0,0
M046342_Ukraine,0,0
M046342_England,0,0
M046343_Rwanda,0,0
M046343_Senegal,0,0
M046344_Mauritania,0,0
M046344_Gabon,0,0
M046345_Comoros,0,0
M046345_Zambia,0,0
M046346_Malawi,0,0
M046346_Guinea,0,0
M046347_Germany,0,0
M046347_Japan,0,0
M046348_South Africa,0,0
M046348_Namibia,0,0
M046349_Mexico,0,0
M046349_Australia,0,0
M046350_China PR,0,0
M046350_Malaysia,0,0
M046351_British Virgin Islands,0,0
M046351_Turks and Caicos Islands,0,0
M046352_Bahamas,0,0
M046352_Puerto Rico,0,0
M046353_Antigua and Barbuda,0,0
M046353_Guyana,0,0
M046354_Andorra,0,0
M046354_Belarus,0,0
M046355_United States,0,0
M046355_Uzbekistan,0,0
M046356_DR Congo,0,0
M046356_Sudan,0,0
M046357_Estonia,0,0
M046357_Sweden,0,0
M046358_Romania,0,0
M046358_Israel,0,0
M046359_Kosovo,0,0
M046359_Switzerland,0,0
M046360_Azerbaijan,0,0
M046360_Belgium,0,0
M046361_Thailand,0,0
M046361_Iraq,0,0
M046362_Lebanon,0,0
M046362_India,0,0
M046363_Kazakhstan,0,0
M046363_Northern Ireland,0,0
M046364_Finland,0,0
M046364_Denmark,0,0
M046365_Lithuania,0,0
M046365_Serbia,0,0
M046366_Montenegro,0,0
M046366_Bulgaria,0,0
M046367_Albania,0,0
M046367_Poland,0,0
M046368_Greece,0,0
M046368_Gibraltar,0,0
M046369_San Marino,0,0
M046369_Slovenia,0,0
M046370_Gambia,0,0
M046370_Congo,0,0
M046371_Republic of Ireland,0,0
M046371_Netherlands,0,0
M046372_Guatemala,0,0
M046372_Panama,0,0
M046373_El Salvador,0,0
M046373_Trinidad and Tobago,0,0
M046374_Martinique,0,0
M046374_Curaçao,0,0
M046375_Faroe Islands,0,0
M046375_Moldova,0,0
M046376_Saint Lucia,0,0
M046376_Saint Kitts and Nevis,0,0
M046377_Hungary,0,0
M046377_Czech Republic,0,0
M046378_Nigeria,0,0
M046378_São Tomé and Príncipe,0,0
M046379_Togo,0,0
M046379_Cape Verde,0,0
M046380_Guadeloupe,0,0
M046380_Sint Maarten,0,0
M046381_Slovakia,0,0
M046381_Liechtenstein,0,0
M046382_Portugal,0,0
M046382_Luxembourg,0,0
M046383_Iceland,0,0
M046383_Bosnia and Herzegovina,0,0
M046384_Latvia,0,0
M046384_Wales,0,0
M046385_Armenia,0,0
M046385_Croatia,0,0
M046386_Guinea-Bissau,0,0
M046386_Sierra Leone,0,0
M046387_Myanmar,0,0
M046387_Nepal,0,0
M046388_Kuwait,0,0
M046388_Kyrgyzstan,0,0
M046389_Cambodia,0,0
M046389_Macau,0,0
M046390_Saint Martin,0,0
M046390_Bonaire,0,0
M046391_Nicaragua,0,0
M046391_Barbados,0,0
M046392_Dominican Republic,0,0
M046392_Montserrat,0,0
M046393_Vietnam,0,0
M046393_Palestine,0,0
M046394_Cayman Islands,0,0
M046394_Aruba,0,0
M046395_Hong Kong,0,0
M046395_Brunei,0,0
M046396_Turks and Caicos Islands,0,0
M046396_Dominica,0,0
M046397_United Arab Emirates,0,0
M046397_Costa Rica,0,0
M046398_United States,0,0
M046398_Oman,0,0
M046399_Cameroon,0,0
M046399_Burundi,0,0
M046400_Norway,0,0
M046400_Georgia,0,0
M046401_Spain,0,0
M046401_Cyprus,0,0
M046402_Italy,0,0
M046402_Ukraine,0,0
M046403_Malta,0,0
M046403_North Macedonia,0,0
M046404_Belgium,0,0
M046404_Estonia,0,0
M046405_South Africa,0,0
M046405_DR Congo,0,0
M046406_Switzerland,0,0
M046406_Andorra,0,0
M046407_Romania,0,0
M046407_Kosovo,0,0
M046408_Cuba,0,0
M046408_Suriname,0,0
M046409_Jamaica,0,0
M046409_Haiti,0,0
M046410_Honduras,0,0
M046410_Grenada,0,0
M046411_Saint Vincent and the Grenadines,0,0
M046411_Bermuda,0,0
M046412_French Guiana,0,0
M046412_Belize,0,0
M046413_Guyana,0,0
M046413_Bahamas,0,0
M046414_Puerto Rico,0,0
M046414_Antigua and Barbuda,0,0
M046415_Israel,0,0
M046415_Belarus,0,0
M046416_Singapore,0,0
M046416_Taiwan,0,0
M046417_Sweden,0,0
M046417_Austria,0,0
M046418_Scotland,0,0
M046418_England,0,0
M046419_Ecuador,0,0
M046419_Uruguay,0,0
M046420_Venezuela,0,0
M046420_Paraguay,0,0
M046421_Peru,0,0
M046421_Brazil,0,0
M046422_Chile,0,0
M046422_Colombia,0,0
M046423_Azerbaijan,0,0
M046423_Jordan,0,0
M046424_Bahrain,0,0
M046424_Turkmenistan,0,0
M046425_China PR,0,0
M046425_Syria,0,0
M046426_Egypt,0,0
M046426_Tunisia,0,0
M046427_Germany,0,0
M046427_France,0,0
M046428_Senegal,0,0
M046428_Algeria,0,0
M046429_Qatar,0,0
M046429_Russia,0,0
M046430_Ghana,0,0
M046430_Liberia,0,0
M046431_Iran,0,0
M046431_Angola,0,0
M046432_Japan,0,0
M046432_Turkey,0,0
M046433_Kenya,0,0
M046433_South Sudan,0,0
M046434_South Korea,0,0
M046434_Saudi Arabia,0,0
M046435_Mexico,0,0
M046435_Uzbekistan,0,0
M046436_Morocco,0,0
M046436_Burkina Faso,0,0
M046437_Philippines,0,0
M046437_Afghanistan,0,0
M046438_Bolivia,0,0
M046438_Argentina,0,0
W009457_Laos,0,0
W009457_Lebanon,0,0
W009458_Saudi Arabia,0,0
W009458_Malaysia,0,0
W009459_Guatemala,0,0
W009459_Panama,0,0
W009460_Dominica,0,0
W009460_Suriname,0,0
W009461_Antigua and Barbuda,0,0
W009461_Guyana,0,0
W009462_Martinique,0,0
W009462_Honduras,0,0
W009463_Nicaragua,0,0
W009463_El Salvador,0,0
W009464_Bahamas,0,0
W009464_Grenada,0,0
W009465_Venezuela,0,0
W009465_Uruguay,0,0
W009466_United States,0,0
W009466_South Africa,0,0
W009467_Lebanon,0,0
W009467_Bhutan,0,0
W009468_Malaysia,0,0
W009468_Pakistan,0,0
W009469_Taiwan,0,0
W009469_India,0,0
W009470_Anguilla,0,0
W009470_Cayman Islands,0,0
W009471_Bonaire,0,0
W009471_Turks and Caicos Islands,0,0
W009472_Belize,0,0
W009472_Aruba,0,0
W009473_Haiti,0,0
W009473_Costa Rica,0,0
W009474_Mexico,0,0
W009474_Puerto Rico,0,0
W009475_Bermuda,0,0
W009475_Dominican Republic,0,0
W009476_Barbados,0,0
W009476_Saint Vincent and the Grenadines,0,0
W009477_Saint Lucia,0,0
W009477_Cuba,0,0
W009478_Belgium,0,0
W009478_Netherlands,0,0
W009479_England,0,0
W009479_Scotland,0,0
W009480_Azerbaijan,0,0
W009480_Cyprus,0,0
W009481_France,0,0
W009481_Portugal,0,0
W009482_South Korea,0,0
W009482_Myanmar,0,0
W009483_Hong Kong,0,0
W009483_Philippines,0,0
W009484_Japan,0,0
W009484_Bangladesh,0,0
W009485_Vietnam,0,0
W009485_Nepal,0,0
W009486_China PR,0,0
W009486_Mongolia,0,0
W009487_Jamaica,0,0
W009487_Canada,0,0
W009488_North Macedonia,0,0
W009488_Bulgaria,0,0
W009489_Estonia,0,0
W009489_Kazakhstan,0,0
W009490_Faroe Islands,0,0
W009490_Montenegro,0,0
W009491_Georgia,0,0
W009491_Turkey,0,0
W009492_Lithuania,0,0
W009492_Luxembourg,0,0
W009493_Moldova,0,0
W009493_Andorra,0,0
W009494_Norway,0,0
W009494_Austria,0,0
W009495_Belarus,0,0
W009495_Bosnia and Herzegovina,0,0
W009496_Slovenia,0,0
W009496_Czech Republic,0,0
W009497_Latvia,0,0
W009497_Malta,0,0
W009498_Greece,0,0
W009498_Poland,0,0
W009499_Ukraine,0,0
W009499_Serbia,0,0
W009500_Croatia,0,0
W009500_Romania,0,0
W009501_Finland,0,0
W009501_Slovakia,0,0
W009502_Albania,0,0
W009502_Hungary,0,0
W009503_Switzerland,0,0
W009503_Italy,0,0
W009504_Sweden,0,0
W009504_Spain,0,0
W009505_Iceland,0,0
W009505_Wales,0,0
W009506_Denmark,0,0
